t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
3.8525390625,-0.244140625,0.06103515625,0.30517578125,-0.01916015625,0.052690429687500005,-9.8483203125
3.857421875,-0.67138671875,0.18310546875,0.06103515625,0.1293310546875,0.09101074218750001,-9.8339501953125
3.8623046875,-0.54931640625,0.06103515625,-0.1220703125,0.0,0.067060546875,-9.800419921875001
3.8671875,-0.1220703125,-0.06103515625,0.30517578125,0.11017089843750001,0.10059082031250001,-9.790839843750001
3.8720703125,-0.30517578125,0.06103515625,0.06103515625,0.047900390625000004,0.09101074218750001,-9.776469726562501
3.876953125,-0.48828125,0.0,-0.1220703125,0.014370117187500002,0.076640625,-9.81
3.8818359375,-0.6103515625,0.18310546875,0.06103515625,0.052690429687500005,0.09580078125000001,-9.910590820312501
3.88671875,-0.244140625,-0.06103515625,-0.18310546875,0.047900390625000004,0.10059082031250001,-9.800419921875001
3.8916015625,-0.54931640625,0.18310546875,0.0,0.076640625,0.09101074218750001,-9.800419921875001
3.896484375,-0.30517578125,0.1220703125,-0.244140625,0.047900390625000004,0.10538085937500001,-9.819580078125
3.9013671875,-0.3662109375,-0.1220703125,-0.30517578125,-0.014370117187500002,0.1293310546875,-9.8914306640625
3.90625,-0.3662109375,-0.06103515625,-0.18310546875,-0.01916015625,0.014370117187500002,-9.814790039062501
3.9111328125,-0.54931640625,-0.30517578125,-0.06103515625,0.06227050781250001,0.086220703125,-9.8914306640625
3.916015625,-0.42724609375,-0.244140625,0.1220703125,0.01916015625,0.11017089843750001,-9.843530273437501
3.9208984375,-0.30517578125,0.18310546875,-0.18310546875,0.0383203125,0.057480468750000006,-9.800419921875001
3.92578125,-0.06103515625,0.244140625,-0.06103515625,0.047900390625000004,0.0814306640625,-9.790839843750001
3.9306640625,-0.3662109375,-0.244140625,-0.06103515625,0.0,0.06227050781250001,-9.7956298828125
3.935546875,-0.30517578125,0.1220703125,0.0,0.0431103515625,0.023950195312500002,-9.867480468750001
3.9404296875,-0.42724609375,0.1220703125,-0.18310546875,0.052690429687500005,0.0335302734375,-9.7956298828125
3.9453125,-0.54931640625,0.48828125,0.1220703125,0.0335302734375,0.10059082031250001,-9.8243701171875
3.9501953125,-0.42724609375,-0.18310546875,0.18310546875,-0.01916015625,0.10538085937500001,-9.81
3.955078125,-0.48828125,-0.06103515625,0.30517578125,0.0814306640625,0.0814306640625,-9.857900390625
3.9599609375,-0.42724609375,0.1220703125,0.06103515625,0.0383203125,0.0047900390625,-9.790839843750001
3.96484375,-0.1220703125,-0.1220703125,0.79345703125,0.047900390625000004,0.09101074218750001,-9.747729492187501
3.9697265625,-0.06103515625,0.18310546875,-0.1220703125,0.052690429687500005,0.0814306640625,-9.7573095703125
3.974609375,-0.8544921875,0.1220703125,-0.06103515625,0.01916015625,0.047900390625000004,-9.7860498046875
3.9794921875,-0.42724609375,-0.18310546875,-0.42724609375,0.06227050781250001,0.0383203125,-9.781259765625
3.984375,-0.8544921875,0.06103515625,0.06103515625,0.06227050781250001,0.057480468750000006,-9.8722705078125
3.9892578125,-0.732421875,-0.06103515625,-0.06103515625,-0.014370117187500002,0.057480468750000006,-9.853110351562501
3.994140625,-0.30517578125,0.06103515625,0.1220703125,-0.028740234375000003,0.10059082031250001,-9.829160156250001
3.9990234375,-0.30517578125,-0.244140625,0.30517578125,0.009580078125,0.0814306640625,-9.7956298828125
4.00390625,-0.6103515625,-0.30517578125,-0.06103515625,0.0047900390625,0.076640625,-9.7716796875
4.0087890625,-0.67138671875,-0.1220703125,-0.06103515625,-0.047900390625000004,0.1772314453125,-9.8052099609375
4.013671875,-0.30517578125,0.18310546875,0.244140625,-0.014370117187500002,0.057480468750000006,-9.8052099609375
4.0185546875,-0.42724609375,-0.06103515625,0.06103515625,-0.0335302734375,0.0718505859375,-9.8722705078125
4.0234375,-0.244140625,-0.18310546875,-0.244140625,0.01916015625,0.1484912109375,-9.9010107421875
4.0283203125,-0.30517578125,0.06103515625,-0.18310546875,-0.014370117187500002,0.11017089843750001,-9.7668896484375
4.033203125,-0.18310546875,-0.1220703125,-0.06103515625,0.067060546875,0.09580078125000001,-9.81
4.0380859375,-0.54931640625,0.06103515625,-0.18310546875,0.057480468750000006,0.10059082031250001,-9.8339501953125
4.04296875,-0.42724609375,0.06103515625,0.18310546875,0.11975097656250001,0.0718505859375,-9.8243701171875
4.0478515625,-0.6103515625,0.1220703125,-0.18310546875,0.057480468750000006,0.0814306640625,-9.877060546875
4.052734375,-0.42724609375,0.06103515625,0.06103515625,0.0431103515625,0.09101074218750001,-9.762099609375001
4.0576171875,-0.244140625,-0.1220703125,0.0,0.01916015625,-0.009580078125,-9.8626904296875
4.0625,-0.3662109375,-0.244140625,-0.30517578125,-0.009580078125,0.0431103515625,-9.857900390625
4.0673828125,-0.30517578125,-0.06103515625,0.06103515625,-0.0047900390625,0.0335302734375,-9.829160156250001
4.072265625,-0.244140625,0.3662109375,-0.1220703125,0.0335302734375,0.0335302734375,-9.8339501953125
4.0771484375,-0.3662109375,0.0,0.0,-0.01916015625,0.057480468750000006,-9.814790039062501
4.08203125,-0.06103515625,0.1220703125,0.244140625,0.0383203125,0.086220703125,-9.853110351562501
4.0869140625,-0.30517578125,-0.244140625,0.244140625,0.0335302734375,0.09580078125000001,-9.867480468750001
4.091796875,-0.30517578125,0.06103515625,0.0,0.014370117187500002,0.01916015625,-9.81
4.0966796875,-0.9765625,-0.06103515625,-0.1220703125,0.0,0.014370117187500002,-9.853110351562501
4.1015625,-0.48828125,0.06103515625,0.06103515625,-0.009580078125,0.01916015625,-9.7668896484375
4.1064453125,-0.67138671875,-0.06103515625,0.06103515625,0.052690429687500005,0.10059082031250001,-9.81
4.111328125,-0.3662109375,-0.18310546875,0.06103515625,0.0335302734375,0.076640625,-9.819580078125
4.1162109375,-0.30517578125,-0.1220703125,0.06103515625,0.014370117187500002,0.0431103515625,-9.8243701171875
4.12109375,-0.54931640625,-0.30517578125,0.0,0.0,0.047900390625000004,-9.733359375000001
4.1259765625,-0.30517578125,-0.06103515625,0.0,-0.0047900390625,0.09101074218750001,-9.800419921875001
4.130859375,-0.6103515625,0.18310546875,-0.1220703125,0.0814306640625,0.10059082031250001,-9.819580078125
4.1357421875,-0.6103515625,0.1220703125,0.06103515625,0.047900390625000004,0.052690429687500005,-9.790839843750001
4.140625,-0.18310546875,0.0,0.0,0.057480468750000006,0.10059082031250001,-9.781259765625
4.1455078125,-0.3662109375,0.0,-0.06103515625,-0.028740234375000003,0.047900390625000004,-9.829160156250001
4.150390625,-0.30517578125,-0.30517578125,0.0,-0.01916015625,0.057480468750000006,-9.819580078125
4.1552734375,-0.42724609375,0.244140625,-0.1220703125,0.052690429687500005,0.0718505859375,-9.843530273437501
4.16015625,-0.3662109375,-0.06103515625,-0.1220703125,-0.01916015625,0.10059082031250001,-9.7956298828125
4.1650390625,-0.42724609375,-0.18310546875,0.1220703125,0.057480468750000006,0.10059082031250001,-9.7956298828125
4.169921875,-0.30517578125,-0.06103515625,0.0,0.0047900390625,0.057480468750000006,-9.881850585937501
4.1748046875,-0.3662109375,0.06103515625,0.18310546875,-0.009580078125,0.09580078125000001,-9.867480468750001
4.1796875,-0.3662109375,0.06103515625,0.0,0.0,0.11975097656250001,-9.8483203125
4.1845703125,-0.30517578125,0.1220703125,0.0,0.0335302734375,0.162861328125,-9.781259765625
4.189453125,-0.54931640625,-0.06103515625,-0.06103515625,-0.01916015625,0.11496093750000001,-9.8626904296875
4.1943359375,-0.8544921875,0.1220703125,0.244140625,0.028740234375000003,0.09101074218750001,-9.733359375000001
4.19921875,-0.3662109375,-0.18310546875,0.1220703125,0.014370117187500002,0.057480468750000006,-9.81
4.2041015625,-0.18310546875,0.1220703125,0.06103515625,0.0047900390625,0.1293310546875,-9.81
4.208984375,-0.1220703125,0.42724609375,0.244140625,0.0335302734375,0.086220703125,-9.762099609375001
4.2138671875,-0.67138671875,-0.30517578125,0.244140625,0.014370117187500002,0.11017089843750001,-9.814790039062501
4.21875,-0.30517578125,-0.244140625,0.06103515625,0.0047900390625,0.067060546875,-9.857900390625
4.2236328125,-0.1220703125,-0.06103515625,0.0,0.009580078125,0.047900390625000004,-9.857900390625
4.228515625,-0.54931640625,-0.244140625,0.1220703125,-0.028740234375000003,0.0335302734375,-9.7381494140625
4.2333984375,-0.1220703125,-0.18310546875,0.18310546875,-0.009580078125,0.076640625,-9.781259765625
4.23828125,-0.3662109375,0.0,0.18310546875,0.047900390625000004,0.0431103515625,-9.8339501953125
4.2431640625,-0.48828125,0.0,-0.1220703125,0.067060546875,0.047900390625000004,-9.800419921875001
4.248046875,-0.54931640625,-0.18310546875,0.0,0.0431103515625,0.1389111328125,-9.838740234375
4.2529296875,-0.732421875,-0.06103515625,-0.1220703125,-0.076640625,0.052690429687500005,-9.867480468750001
4.2578125,-0.30517578125,0.18310546875,-0.244140625,0.014370117187500002,0.086220703125,-9.7956298828125
4.2626953125,-0.67138671875,0.06103515625,-0.3662109375,0.0431103515625,0.009580078125,-9.877060546875
4.267578125,-0.3662109375,-0.1220703125,-0.18310546875,0.0383203125,0.047900390625000004,-9.8243701171875
4.2724609375,-0.3662109375,-0.1220703125,0.06103515625,-0.009580078125,0.028740234375000003,-9.790839843750001
4.27734375,-0.48828125,-0.244140625,0.06103515625,-0.023950195312500002,0.06227050781250001,-9.829160156250001
4.2822265625,-0.42724609375,0.244140625,0.3662109375,0.052690429687500005,-0.0047900390625,-9.8052099609375
4.287109375,-0.42724609375,0.06103515625,-0.06103515625,0.0431103515625,0.057480468750000006,-9.8339501953125
4.2919921875,-0.3662109375,-0.18310546875,-0.06103515625,0.01916015625,0.143701171875,-9.867480468750001
4.296875,-0.1220703125,-0.06103515625,-0.3662109375,-0.0383203125,0.0383203125,-9.7573095703125
4.3017578125,-0.244140625,-0.3662109375,-0.1220703125,0.047900390625000004,0.0335302734375,-9.853110351562501
4.306640625,-0.3662109375,-0.1220703125,-0.1220703125,-0.009580078125,0.11017089843750001,-9.8626904296875
4.3115234375,-0.54931640625,-0.3662109375,-0.06103515625,-0.047900390625000004,0.076640625,-9.8339501953125
4.31640625,-0.48828125,-0.1220703125,-0.18310546875,0.0335302734375,0.1484912109375,-9.747729492187501
4.3212890625,-0.6103515625,0.06103515625,-0.06103515625,0.0047900390625,0.067060546875,-9.776469726562501
4.326171875,-0.732421875,-0.30517578125,0.06103515625,0.028740234375000003,0.11017089843750001,-9.829160156250001
4.3310546875,-0.18310546875,0.06103515625,-0.42724609375,0.052690429687500005,0.0383203125,-9.838740234375
4.3359375,-0.54931640625,-0.1220703125,-0.3662109375,-0.01916015625,0.086220703125,-9.81
4.3408203125,-0.30517578125,0.06103515625,-0.06103515625,0.0,0.10538085937500001,-9.9297509765625
4.345703125,-0.06103515625,0.0,0.1220703125,0.0,0.10059082031250001,-9.781259765625
4.3505859375,-0.42724609375,-0.3662109375,0.18310546875,0.023950195312500002,0.047900390625000004,-9.8052099609375
4.35546875,-0.48828125,0.1220703125,0.06103515625,0.047900390625000004,0.12454101562500001,-9.7860498046875
4.3603515625,-0.67138671875,-0.06103515625,0.1220703125,-0.01916015625,0.11496093750000001,-9.843530273437501
4.365234375,-0.244140625,-0.1220703125,0.0,-0.0047900390625,0.10059082031250001,-9.857900390625
4.3701171875,-0.6103515625,-0.18310546875,0.1220703125,-0.01916015625,0.06227050781250001,-9.7668896484375
4.375,-0.3662109375,0.06103515625,-0.06103515625,0.052690429687500005,0.06227050781250001,-9.838740234375
4.3798828125,-0.42724609375,0.1220703125,0.0,-0.0335302734375,0.09101074218750001,-9.7860498046875
4.384765625,-0.1220703125,0.06103515625,-0.3662109375,0.09580078125000001,0.0718505859375,-9.8243701171875
4.3896484375,-0.30517578125,0.18310546875,-0.244140625,0.0431103515625,0.10538085937500001,-9.8483203125
4.39453125,-0.54931640625,-0.18310546875,-0.06103515625,-0.0047900390625,0.10538085937500001,-9.776469726562501
4.3994140625,-0.244140625,-0.06103515625,0.0,0.0,0.047900390625000004,-9.7956298828125
4.404296875,-0.1220703125,-0.8544921875,-0.42724609375,0.0431103515625,0.047900390625000004,-9.90580078125
4.4091796875,-1.52587890625,-1.0986328125,0.06103515625,0.067060546875,0.047900390625000004,-9.8722705078125
4.4140625,-3.41796875,0.48828125,0.06103515625,0.06227050781250001,0.067060546875,-9.6519287109375
4.4189453125,-1.8310546875,1.708984375,0.1220703125,0.0718505859375,0.12454101562500001,-9.8243701171875
4.423828125,-1.03759765625,0.732421875,0.0,0.067060546875,0.0431103515625,-9.814790039062501
4.4287109375,-0.67138671875,0.732421875,0.06103515625,-0.0047900390625,0.0718505859375,-9.9680712890625
4.43359375,-0.30517578125,0.8544921875,0.54931640625,0.0,0.086220703125,-9.7860498046875
4.4384765625,-0.06103515625,0.30517578125,0.244140625,-0.009580078125,0.0718505859375,-9.742939453125
4.443359375,-0.91552734375,0.54931640625,0.1220703125,-0.023950195312500002,0.047900390625000004,-9.829160156250001
4.4482421875,-0.1220703125,0.1220703125,0.244140625,-0.009580078125,0.023950195312500002,-9.7189892578125
4.453125,-0.79345703125,0.1220703125,0.1220703125,0.0335302734375,0.0814306640625,-9.8243701171875
4.4580078125,-0.732421875,0.244140625,0.244140625,-0.023950195312500002,0.10538085937500001,-9.7956298828125
4.462890625,-0.42724609375,0.18310546875,0.0,0.047900390625000004,0.067060546875,-9.790839843750001
4.4677734375,0.244140625,-0.1220703125,0.244140625,-0.0383203125,0.0,-9.776469726562501
4.47265625,-0.18310546875,-0.06103515625,0.3662109375,-0.0047900390625,0.09101074218750001,-9.8052099609375
4.4775390625,-0.67138671875,0.48828125,0.06103515625,0.0718505859375,0.067060546875,-9.695039062500001
4.482421875,-9.82666015625,1.03759765625,-0.1220703125,0.10059082031250001,-0.067060546875,-9.7573095703125
4.4873046875,-8.9111328125,-5.37109375,-5.859375,-1.4944921875000001,0.5412744140625,-10.2075732421875
4.4921875,-4.2724609375,-1.52587890625,-39.0625,-3.1231054687500004,0.8095166015625,-9.6519287109375
4.4970703125,6.103515625,3.5400390625,-59.08203125,-2.1986279296875,0.7616162109375001,-9.963281250000001
4.501953125,6.40869140625,9.1552734375,-58.9599609375,-1.044228515625,0.4454736328125,-9.881850585937501
4.5068359375,7.568359375,8.36181640625,-46.7529296875,-0.8430468750000001,0.258662109375,-9.8243701171875
4.51171875,6.16455078125,6.7138671875,-28.1982421875,-1.101708984375,0.316142578125,-9.704619140625
4.5166015625,4.33349609375,5.06591796875,-11.53564453125,-1.2454101562500002,0.3784130859375,-9.695039062500001
4.521484375,-2.01416015625,1.28173828125,0.8544921875,-1.2310400390625,0.48858398437500006,-9.742939453125
4.5263671875,2.685546875,2.8076171875,11.77978515625,-0.028740234375000003,0.21555175781250002,-9.814790039062501
4.53125,13.12255859375,-61.767578125,38.75732421875,10.705737304687501,-2.069296875,-15.256274414062501
4.5361328125,-23.62060546875,31.6162109375,87.09716796875,11.745175781250001,-2.4764501953125,-5.958808593750001
4.541015625,1.52587890625,-18.24951171875,28.6865234375,-4.4547363281250005,-0.890947265625,-12.104428710937501
4.5458984375,-10.009765625,10.31494140625,8.544921875,-0.20597167968750002,-0.40236328125000004,-8.507109375
4.55078125,0.79345703125,7.080078125,0.3662109375,-0.699345703125,0.4742138671875,-10.2746337890625
4.5556640625,-1.0986328125,3.41796875,0.0,-0.047900390625000004,0.057480468750000006,-10.030341796875001
4.560546875,-2.86865234375,2.13623046875,-1.3427734375,-0.11975097656250001,0.014370117187500002,-9.8722705078125
4.5654296875,0.06103515625,0.6103515625,-20.32470703125,-1.101708984375,-0.31135253906250004,-9.9584912109375
4.5703125,-1.89208984375,-1.03759765625,-71.77734375,-1.4178515625,-1.101708984375,-10.030341796875001
4.5751953125,0.18310546875,0.30517578125,-104.79736328125,-0.014370117187500002,-1.1448193359375,-9.9010107421875
4.580078125,11.53564453125,1.220703125,-121.2158203125,0.20118164062500002,-0.680185546875,-10.28900390625
4.5849609375,19.4091796875,3.7841796875,-121.2158203125,0.4167333984375,-0.0431103515625,-10.092612304687501
4.58984375,31.25,8.6669921875,-113.70849609375,0.7232958984375001,0.737666015625,-10.518925781250001
4.5947265625,44.49462890625,13.5498046875,-100.7080078125,0.7999365234375001,1.0538085937500001,-11.438613281250001
4.599609375,46.44775390625,-26.06201171875,-130.0048828125,5.5229150390625,6.255791015625,-13.503120117187501
4.6044921875,-43.212890625,-11.53564453125,-197.021484375,4.818779296875,6.03544921875,-12.746293945312502
4.609375,-28.50341796875,-11.962890625,-216.6748046875,3.50630859375,1.753154296875,-12.688813476562501
4.6142578125,-10.7421875,-9.94873046875,-217.46826171875,2.0453466796875,0.052690429687500005,-12.9905859375
4.619140625,-14.09912109375,-2.86865234375,-196.6552734375,1.312470703125,-1.178349609375,-13.024116210937501
4.6240234375,-11.71875,-0.244140625,-166.015625,-0.01916015625,-1.8393750000000002,-13.048066406250001
4.62890625,6.04248046875,11.65771484375,-111.81640625,-0.43110351562500004,-3.4440380859375,-12.185859375000001
4.6337890625,24.59716796875,24.2919921875,-44.00634765625,-1.4561718750000001,-4.2535546875,-11.864926757812501
4.638671875,41.80908203125,36.56005859375,28.62548828125,-1.5567626953125,-5.05828125,-11.706855468750001
4.6435546875,246.64306640625,57.9833984375,107.23876953125,-1.2118798828125001,-8.099956054687501,-7.7742333984375005
4.6484375,256.65283203125,54.62646484375,117.85888671875,0.22992187500000003,-2.7063720703125003,-13.613291015625
4.6533203125,365.72265625,62.01171875,138.85498046875,1.140029296875,-4.0380029296875,-9.40763671875
4.658203125,477.294921875,79.4677734375,137.26806640625,1.2118798828125001,-2.3279589843750004,-11.706855468750001
4.6630859375,629.150390625,120.4833984375,131.9580078125,1.51365234375,-1.8441650390625002,-10.739267578125
4.66796875,759.1552734375,163.2080078125,124.3896484375,1.7387841796875,-2.8979736328125,-10.375224609375001
4.6728515625,919.00634765625,185.36376953125,112.1826171875,1.5232324218750002,-0.5795947265625,-10.5380859375
4.677734375,1028.564453125,212.646484375,76.96533203125,1.1352392578125001,-4.46431640625,-9.2591455078125
4.6826171875,1075.50048828125,203.67431640625,34.66796875,0.36404296875000003,-4.799619140625,-9.800419921875001
4.6875,1117.49267578125,212.0361328125,26.42822265625,0.067060546875,-5.666616210937501,-8.5023193359375
4.6923828125,1113.76953125,159.60693359375,-19.8974609375,-0.3496728515625,-3.3338671875,-10.796748046875
4.697265625,1033.3251953125,105.77392578125,-40.58837890625,0.3879931640625,-4.1529638671875,-7.14673828125
4.7021484375,1030.3955078125,104.67529296875,-44.5556640625,0.12454101562500001,-6.0881396484375,-9.570498046875
4.70703125,1036.376953125,93.017578125,-49.62158203125,1.0921289062500001,-5.5851855468750005,-6.964716796875001
4.7119140625,1076.96533203125,90.02685546875,-52.001953125,0.536484375,-7.482041015625001,-5.800737304687501
4.716796875,1152.83203125,88.92822265625,-41.6259765625,0.258662109375,-7.9802050781250005,-6.49529296875
4.7216796875,1179.931640625,80.74951171875,-15.869140625,0.795146484375,-7.673642578125,-4.488266601562501
4.7265625,1201.96533203125,74.462890625,9.033203125,0.51732421875,-7.3814501953125005,-6.4809228515625
4.7314453125,1140.80810546875,69.15283203125,17.39501953125,-0.45984375000000005,-7.49162109375,-5.120551757812501
4.736328125,1043.5791015625,59.02099609375,17.822265625,-0.18202148437500001,-6.3468017578125,-4.4116259765625
4.7412109375,895.263671875,36.865234375,-0.1220703125,-0.6610253906250001,-5.623505859375,-1.829794921875
4.74609375,700.86669921875,25.81787109375,-23.86474609375,-0.5700146484375,-4.3876757812500005,-1.2645703125
4.7509765625,514.46533203125,31.06689453125,-32.28759765625,-0.6418652343750001,-3.8559814453125,0.5843847656250001
4.755859375,428.89404296875,39.85595703125,-18.12744140625,-0.5795947265625,-5.120551757812501,0.6753955078125
4.7607421875,478.3935546875,36.62109375,2.38037109375,0.37362304687500003,-6.284531250000001,0.9005273437500001
4.765625,568.17626953125,22.76611328125,8.11767578125,1.1064990234375,-6.8497558593750005,1.2789404296875
4.7705078125,654.9072265625,-6.9580078125,12.39013671875,1.2645703125,-7.065307617187501,0.7424560546875001
4.775390625,726.9287109375,-28.38134765625,12.02392578125,1.657353515625,-7.280859375,1.89685546875
4.7802734375,789.61181640625,-48.15673828125,18.73779296875,1.6908837890625001,-7.6880126953125005,1.6860937500000002
4.78515625,790.34423828125,-78.0029296875,13.12255859375,1.8250048828125,-7.1132080078125,3.5589990234375004
4.7900390625,759.33837890625,-75.62255859375,16.357421875,2.2656884765625,-7.4485107421875005,5.546865234375001
4.794921875,690.73486328125,-78.06396484375,6.8359375,1.7866845703125,-7.0557275390625005,5.010380859375
4.7998046875,609.06982421875,-69.27490234375,-13.5498046875,1.7339941406250001,-7.304809570312501,6.1552001953125
4.8046875,506.591796875,-58.41064453125,-28.13720703125,1.120869140625,-7.5538916015625,6.231840820312501
4.8095703125,377.01416015625,-44.00634765625,-38.63525390625,1.4226416015625,-7.750283203125001,6.49529296875
4.814453125,210.14404296875,-12.8173828125,-41.50390625,1.676513671875,-7.601791992187501,5.973178710937501
4.8193359375,14.95361328125,27.77099609375,-29.96826171875,1.1687695312500002,-5.1492919921875,4.4786865234375
4.82421875,-58.53271484375,42.724609375,7.01904296875,0.8286767578125,-4.0188427734375,5.427114257812501
4.8291015625,-38.0859375,31.494140625,35.09521484375,0.63228515625,-5.201982421875,6.437812500000001
4.833984375,-33.26416015625,21.05712890625,44.677734375,1.1112890625,-5.925278320312501,6.49529296875
4.8388671875,-30.8837890625,41.6259765625,46.0205078125,1.78189453125,-5.839057617187501,6.5671435546875
4.84375,-28.01513671875,71.533203125,31.005859375,2.069296875,-5.839057617187501,7.127578125
4.8486328125,-25.2685546875,83.1298828125,21.97265625,1.6094531250000002,-6.4569726562500005,6.605463867187501
4.853515625,-18.5546875,79.65087890625,22.27783203125,1.7244140625000002,-6.888076171875,6.7395849609375
4.8583984375,-9.521484375,81.54296875,24.7802734375,1.6525634765625001,-6.691684570312501,7.050937500000001
4.86328125,-9.765625,88.07373046875,19.1650390625,1.5232324218750002,-6.5863037109375,7.376660156250001
4.8681640625,-5.9814453125,98.32763671875,3.84521484375,1.5567626953125,-6.658154296875001,7.870034179687501
4.873046875,1.28173828125,104.00390625,-18.6767578125,1.7675244140625002,-6.3372216796875005,8.0089453125
4.8779296875,7.4462890625,106.4453125,-50.59814453125,2.002236328125,-6.433022460937501,7.731123046875
4.8828125,12.5732421875,115.966796875,-86.48681640625,2.3902294921875002,-6.8353857421875,7.189848632812501
4.8876953125,14.34326171875,115.72265625,-119.0185546875,1.8489550781250002,-7.347919921875,6.6533642578125
4.892578125,4.94384765625,93.07861328125,-128.90625,1.36037109375,-9.3262060546875,5.604345703125
4.8974609375,-4.0283203125,54.8095703125,-89.599609375,1.1448193359375,-12.2193896484375,4.0188427734375
4.90234375,-1.8310546875,18.49365234375,-24.0478515625,1.274150390625,-13.5318603515625,2.059716796875
4.9072265625,93.93310546875,31.43310546875,37.65869140625,3.3578173828125,-14.552138671875001,3.81287109375
4.912109375,240.78369140625,98.7548828125,101.74560546875,7.386240234375,-19.71580078125,10.2075732421875
4.9169921875,310.48583984375,56.21337890625,163.02490234375,0.6610253906250001,-9.1585546875,5.0966015625
4.921875,358.7646484375,20.69091796875,217.4072265625,0.7041357421875001,-8.114326171875,5.7049365234375005
4.9267578125,447.998046875,10.986328125,218.017578125,-0.8478369140625001,-2.0070263671875,3.7889208984375005
4.931640625,482.2998046875,31.982421875,243.5302734375,0.49337402343750003,-2.6584716796875,2.4860302734375
4.9365234375,508.23974609375,62.6220703125,278.74755859375,1.39869140625,-6.385122070312501,4.6319677734375
4.94140625,532.04345703125,78.43017578125,287.29248046875,1.7675244140625002,-5.029541015625,5.546865234375001
4.9462890625,539.61181640625,80.38330078125,270.08056640625,2.1507275390625002,-7.510781250000001,8.085585937500001
4.951171875,578.4912109375,9.033203125,173.4619140625,0.5221142578125,-6.672524414062501,9.005273437500001
4.9560546875,537.4755859375,6.7138671875,152.4658203125,2.7255322265625,-5.9156982421875,10.7680078125
4.9609375,491.02783203125,31.494140625,170.71533203125,2.4333398437500002,-3.956572265625,10.614726562500001
4.9658203125,429.99267578125,44.37255859375,143.73779296875,2.3135888671875002,-3.7649707031250004,11.3667626953125
4.970703125,381.591796875,45.22705078125,140.68603515625,0.9196875000000001,-1.9351757812500001,10.3033740234375
4.9755859375,353.3935546875,36.43798828125,142.88330078125,-0.6083349609375001,-1.619033203125,9.7285693359375
4.98046875,313.3544921875,24.169921875,127.685546875,-1.22625,-0.9723779296875,9.972861328125001
4.9853515625,281.3720703125,13.0615234375,95.458984375,-1.3843212890625,-0.59396484375,9.963281250000001
4.990234375,262.3291015625,4.57763671875,75.86669921875,-1.8393750000000002,-0.718505859375,9.589658203125001
4.9951171875,256.9580078125,-9.33837890625,53.5888671875,-2.4189697265625,-0.7807763671875001,8.440048828125
5.0,269.47021484375,-20.751953125,29.35791015625,-2.8500732421875004,-0.910107421875,8.219707031250001
5.0048828125,290.10009765625,-24.658203125,15.7470703125,-2.9027636718750003,-1.149609375,7.735913085937501
5.009765625,323.3642578125,-32.89794921875,-13.36669921875,-1.9974462890625002,-0.814306640625,7.304809570312501
5.0146484375,343.44482421875,-42.17529296875,-27.099609375,-1.3076806640625,2.3806494140625003,3.4679882812500002
5.01953125,413.63525390625,-210.3271484375,-82.763671875,-1.2885205078125002,1.3172607421875,1.235830078125
5.0244140625,548.03466796875,-295.95947265625,-80.50537109375,0.22513183593750002,-2.7494824218750002,3.1853759765625003
5.029296875,756.103515625,-65.12451171875,-18.4326171875,5.6091357421875,0.37362304687500003,16.9615283203125
5.0341796875,-42.96875,17.08984375,-9.1552734375,9.484277343750001,14.020444335937501,30.958022460937503
5.0390625,2.86865234375,14.6484375,0.0,-1.2166699218750001,0.21076171875000002,10.456655273437502
5.0439453125,-1.0986328125,-5.67626953125,0.1220703125,-0.6418652343750001,-0.067060546875,9.268725585937501
5.048828125,-2.9296875,-3.7841796875,-0.1220703125,0.6753955078125,-0.09580078125000001,10.7248974609375
5.0537109375,-2.38037109375,-1.953125,0.1220703125,0.01916015625,-0.067060546875,9.94412109375
5.05859375,-2.38037109375,-2.50244140625,-0.1220703125,0.067060546875,-0.047900390625000004,10.0063916015625
5.0634765625,-2.197265625,-2.13623046875,-0.1220703125,0.06227050781250001,-0.0814306640625,10.087822265625
5.068359375,-2.25830078125,-2.8076171875,0.244140625,0.06227050781250001,-0.12454101562500001,10.087822265625
5.0732421875,-1.46484375,-1.89208984375,-0.18310546875,0.11975097656250001,-0.1676513671875,9.915380859375
5.078125,2.0751953125,1.28173828125,-0.1220703125,0.258662109375,-0.19639160156250002,9.98244140625
5.0830078125,5.126953125,5.615234375,0.1220703125,0.21076171875000002,-0.28740234375,9.9968115234375
5.087890625,4.08935546875,6.591796875,0.18310546875,0.0,0.014370117187500002,10.193203125
5.0927734375,2.13623046875,8.72802734375,0.3662109375,0.0718505859375,-0.086220703125,10.322534179687501
5.09765625,3.96728515625,17.76123046875,0.0,0.5077441406250001,-0.23471191406250003,10.5907763671875
5.1025390625,-0.79345703125,-14.58740234375,0.06103515625,-0.49816406250000006,-0.3065625,9.053173828125
5.107421875,0.3662109375,3.96728515625,0.244140625,0.13412109375,0.0047900390625,10.4614453125
5.1123046875,0.3662109375,-2.0751953125,-0.1220703125,-0.09101074218750001,-0.086220703125,9.814790039062501
5.1171875,0.1220703125,0.244140625,-0.1220703125,0.06227050781250001,-0.09580078125000001,10.0782421875
5.1220703125,-0.18310546875,-0.3662109375,0.0,0.0383203125,-0.06227050781250001,9.9680712890625
5.126953125,0.30517578125,0.06103515625,-0.30517578125,0.0431103515625,-0.09580078125000001,10.09740234375
