t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
5.8935546875,-5.0,0.0,-3.0,13.0,-15.0,2091.0
5.8984375,-5.0,-2.0,2.0,16.0,-20.0,2105.0
5.9033203125,-10.0,1.0,-2.0,11.0,-8.0,2099.0
5.908203125,-6.0,1.0,-8.0,-2.0,-7.0,2089.0
5.9130859375,-3.0,0.0,-6.0,-5.0,-11.0,2094.0
5.91796875,-7.0,0.0,-3.0,2.0,-12.0,2093.0
5.9228515625,-13.0,-2.0,1.0,12.0,-17.0,2088.0
5.927734375,-12.0,1.0,1.0,14.0,-12.0,2093.0
5.9326171875,-12.0,-2.0,0.0,13.0,-32.0,2090.0
5.9375,-3.0,2.0,3.0,10.0,-19.0,2095.0
5.9423828125,-4.0,0.0,0.0,13.0,-17.0,2083.0
5.947265625,-9.0,2.0,-4.0,22.0,-18.0,2074.0
5.9521484375,-9.0,2.0,1.0,20.0,-26.0,2074.0
5.95703125,-7.0,1.0,-2.0,7.0,-18.0,2094.0
5.9619140625,-7.0,1.0,2.0,-1.0,-16.0,2113.0
5.966796875,-6.0,-5.0,2.0,12.0,-24.0,2098.0
5.9716796875,-7.0,3.0,-2.0,-3.0,-18.0,2093.0
5.9765625,-3.0,-1.0,0.0,9.0,-22.0,2095.0
5.9814453125,-8.0,4.0,3.0,0.0,-26.0,2076.0
5.986328125,2.0,2.0,-1.0,4.0,-29.0,2079.0
5.9912109375,-6.0,2.0,2.0,5.0,-23.0,2098.0
5.99609375,-13.0,-1.0,-1.0,9.0,-28.0,2086.0
6.0009765625,-7.0,-1.0,2.0,11.0,-25.0,2088.0
6.005859375,-8.0,-3.0,0.0,18.0,-18.0,2073.0
6.0107421875,-7.0,-3.0,-1.0,1.0,-16.0,2084.0
6.015625,-6.0,0.0,2.0,21.0,-14.0,2098.0
6.0205078125,-10.0,0.0,0.0,30.0,-17.0,2099.0
6.025390625,-6.0,4.0,0.0,-5.0,-11.0,2104.0
6.0302734375,-11.0,-2.0,-1.0,18.0,-12.0,2097.0
6.03515625,-7.0,0.0,-2.0,25.0,-24.0,2089.0
6.0400390625,-8.0,-5.0,0.0,18.0,-8.0,2081.0
6.044921875,-11.0,2.0,2.0,-3.0,-9.0,2085.0
6.0498046875,-2.0,5.0,1.0,16.0,0.0,2093.0
6.0546875,-1.0,2.0,-2.0,8.0,-4.0,2087.0
6.0595703125,-7.0,4.0,1.0,4.0,-14.0,2089.0
6.064453125,-5.0,2.0,0.0,17.0,-24.0,2082.0
6.0693359375,0.0,-1.0,2.0,5.0,-4.0,2089.0
6.07421875,-6.0,3.0,6.0,4.0,-3.0,2087.0
6.0791015625,-6.0,-2.0,0.0,-3.0,-1.0,2104.0
6.083984375,-13.0,-2.0,1.0,4.0,-13.0,2077.0
6.0888671875,-8.0,4.0,-1.0,22.0,-23.0,2087.0
6.09375,-8.0,-1.0,-3.0,14.0,-9.0,2105.0
6.0986328125,-7.0,-1.0,-2.0,-2.0,-15.0,2095.0
6.103515625,-8.0,-3.0,-2.0,3.0,-17.0,2091.0
6.1083984375,-6.0,6.0,1.0,16.0,-25.0,2085.0
6.11328125,-11.0,-6.0,2.0,-1.0,-20.0,2087.0
6.1181640625,-7.0,-1.0,-1.0,12.0,-14.0,2104.0
6.123046875,-6.0,2.0,-5.0,6.0,-12.0,2083.0
6.1279296875,-5.0,1.0,-2.0,10.0,-17.0,2107.0
6.1328125,-7.0,-1.0,3.0,6.0,-23.0,2077.0
6.1376953125,-5.0,0.0,-2.0,9.0,-38.0,2080.0
6.142578125,-10.0,0.0,-1.0,18.0,-11.0,2082.0
6.1474609375,-9.0,0.0,2.0,14.0,-21.0,2089.0
6.15234375,-6.0,-1.0,1.0,4.0,-21.0,2099.0
6.1572265625,-5.0,3.0,1.0,11.0,-17.0,2090.0
6.162109375,-10.0,2.0,4.0,5.0,-12.0,2088.0
6.1669921875,-12.0,3.0,-4.0,7.0,-20.0,2089.0
6.171875,-6.0,4.0,1.0,14.0,-30.0,2091.0
6.1767578125,-8.0,3.0,6.0,8.0,-8.0,2091.0
6.181640625,-7.0,2.0,-3.0,-7.0,-15.0,2081.0
6.1865234375,-14.0,-6.0,-1.0,14.0,-18.0,2095.0
6.19140625,5.0,-1.0,-2.0,10.0,-26.0,2080.0
6.1962890625,-6.0,-1.0,-1.0,13.0,-29.0,2090.0
6.201171875,-4.0,-8.0,1.0,19.0,-21.0,2088.0
6.2060546875,-9.0,7.0,-1.0,26.0,-9.0,2097.0
6.2109375,-5.0,-2.0,1.0,4.0,-13.0,2098.0
6.2158203125,-13.0,0.0,-1.0,22.0,-15.0,2087.0
6.220703125,-9.0,-2.0,3.0,9.0,-13.0,2086.0
6.2255859375,-2.0,0.0,-1.0,13.0,1.0,2094.0
6.23046875,-6.0,1.0,1.0,3.0,-15.0,2103.0
6.2353515625,-13.0,3.0,4.0,0.0,-27.0,2087.0
6.240234375,-13.0,-2.0,-1.0,1.0,-12.0,2099.0
6.2451171875,-8.0,5.0,0.0,1.0,-13.0,2091.0
6.25,-6.0,2.0,1.0,14.0,-6.0,2096.0
6.2548828125,-4.0,1.0,-1.0,11.0,-7.0,2089.0
6.259765625,-4.0,-1.0,0.0,13.0,-22.0,2079.0
6.2646484375,-5.0,1.0,1.0,8.0,-16.0,2088.0
6.26953125,-8.0,1.0,1.0,13.0,-13.0,2089.0
6.2744140625,-8.0,-1.0,5.0,-2.0,-20.0,2094.0
6.279296875,-9.0,3.0,2.0,2.0,-26.0,2089.0
6.2841796875,-6.0,0.0,1.0,9.0,-29.0,2098.0
6.2890625,-8.0,0.0,3.0,3.0,-22.0,2085.0
6.2939453125,-6.0,1.0,2.0,14.0,-7.0,2084.0
6.298828125,-5.0,2.0,-6.0,11.0,-24.0,2090.0
6.3037109375,-5.0,0.0,2.0,5.0,-19.0,2083.0
6.30859375,-3.0,1.0,-1.0,11.0,-21.0,2080.0
6.3134765625,-6.0,3.0,-4.0,-1.0,-23.0,2088.0
6.318359375,-6.0,-3.0,1.0,6.0,-22.0,2079.0
6.3232421875,-3.0,-2.0,0.0,-5.0,-22.0,2087.0
6.328125,-9.0,3.0,1.0,-2.0,-20.0,2077.0
6.3330078125,-13.0,-2.0,1.0,6.0,-22.0,2086.0
6.337890625,-3.0,-4.0,2.0,-6.0,-22.0,2090.0
6.3427734375,-5.0,5.0,1.0,4.0,-17.0,2097.0
6.34765625,-11.0,2.0,3.0,13.0,-30.0,2093.0
6.3525390625,-5.0,2.0,-3.0,24.0,-24.0,2098.0
6.357421875,-15.0,1.0,-11.0,16.0,-16.0,2093.0
6.3623046875,-5.0,-3.0,1.0,20.0,-7.0,2072.0
6.3671875,-9.0,2.0,-5.0,17.0,-27.0,2083.0
6.3720703125,-8.0,6.0,0.0,9.0,-27.0,2074.0
6.376953125,-5.0,-8.0,-4.0,-8.0,-19.0,2064.0
6.3818359375,-12.0,0.0,1.0,14.0,-14.0,2100.0
6.38671875,-10.0,7.0,-1.0,9.0,-21.0,2121.0
6.3916015625,-13.0,3.0,6.0,11.0,-17.0,2116.0
6.396484375,-7.0,9.0,1.0,-5.0,-8.0,2096.0
6.4013671875,-6.0,7.0,-3.0,13.0,-24.0,2101.0
6.40625,-6.0,4.0,4.0,6.0,-9.0,2070.0
6.4111328125,-9.0,1.0,1.0,2.0,-15.0,2092.0
6.416015625,-6.0,4.0,3.0,4.0,-27.0,2083.0
6.4208984375,-9.0,0.0,2.0,18.0,-20.0,2093.0
6.42578125,-9.0,5.0,-4.0,2.0,-15.0,2094.0
6.4306640625,-9.0,3.0,3.0,10.0,-16.0,2075.0
