t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,analog_0,analog_1,analog_2
25.1953125,-4.0,-3.0,10.0,-30.0,-36.0,2120.0,167.0,129.0,104.0
25.205078125,-3.0,-1.0,10.0,-33.0,-25.0,2122.0,167.0,129.0,104.0
25.21484375,-3.0,0.0,11.0,-31.0,-29.0,2127.0,168.0,129.0,104.0
25.224609375,-5.0,-1.0,10.0,-35.0,-30.0,2130.0,168.0,130.0,104.0
25.234375,-6.0,0.0,10.0,-38.0,-32.0,2126.0,167.0,129.0,105.0
25.244140625,-5.0,-1.0,10.0,-41.0,-31.0,2124.0,168.0,125.0,99.0
25.25390625,-4.0,-1.0,10.0,-35.0,-36.0,2132.0,168.0,132.0,104.0
25.263671875,-4.0,-1.0,10.0,-32.0,-34.0,2126.0,168.0,130.0,104.0
25.2734375,-3.0,-2.0,10.0,-29.0,-29.0,2120.0,168.0,130.0,104.0
25.283203125,-2.0,-1.0,10.0,-29.0,-28.0,2129.0,168.0,130.0,105.0
25.29296875,-4.0,-1.0,9.0,-30.0,-30.0,2126.0,167.0,130.0,104.0
25.302734375,-3.0,-1.0,11.0,-34.0,-31.0,2126.0,168.0,130.0,104.0
25.3125,-4.0,-2.0,10.0,-37.0,-31.0,2121.0,168.0,130.0,104.0
25.322265625,-4.0,-1.0,11.0,-38.0,-31.0,2125.0,168.0,129.0,104.0
25.33203125,-3.0,0.0,10.0,-38.0,-34.0,2129.0,168.0,130.0,104.0
25.341796875,-4.0,-1.0,10.0,-34.0,-34.0,2127.0,168.0,130.0,104.0
25.3515625,-4.0,-2.0,10.0,-35.0,-34.0,2125.0,167.0,130.0,104.0
25.361328125,-4.0,-1.0,10.0,-27.0,-32.0,2124.0,168.0,129.0,104.0
25.37109375,-3.0,-1.0,10.0,-30.0,-29.0,2121.0,168.0,130.0,104.0
25.380859375,-3.0,0.0,9.0,-26.0,-30.0,2121.0,167.0,129.0,105.0
25.390625,-2.0,-1.0,9.0,-26.0,-34.0,2127.0,168.0,130.0,104.0
25.400390625,-3.0,0.0,9.0,-31.0,-37.0,2132.0,167.0,129.0,104.0
25.41015625,-3.0,0.0,8.0,-36.0,-31.0,2123.0,168.0,130.0,104.0
25.419921875,-4.0,0.0,10.0,-32.0,-36.0,2124.0,168.0,129.0,105.0
25.4296875,-5.0,-2.0,10.0,-34.0,-31.0,2120.0,168.0,130.0,104.0
25.439453125,-3.0,-1.0,10.0,-38.0,-30.0,2122.0,168.0,130.0,104.0
25.44921875,-3.0,0.0,10.0,-29.0,-28.0,2124.0,168.0,130.0,105.0
25.458984375,-2.0,0.0,10.0,-31.0,-30.0,2123.0,168.0,130.0,105.0
25.46875,-4.0,-1.0,9.0,-35.0,-31.0,2125.0,168.0,129.0,104.0
25.478515625,-6.0,-2.0,9.0,-33.0,-31.0,2126.0,168.0,130.0,104.0
25.48828125,-3.0,-1.0,10.0,-33.0,-32.0,2128.0,168.0,129.0,105.0
25.498046875,-4.0,-1.0,10.0,-34.0,-35.0,2126.0,167.0,130.0,104.0
25.5078125,-3.0,-2.0,9.0,-32.0,-31.0,2127.0,167.0,130.0,104.0
25.517578125,-4.0,-1.0,10.0,-38.0,-31.0,2131.0,168.0,129.0,105.0
25.52734375,-3.0,-1.0,10.0,-36.0,-30.0,2127.0,168.0,129.0,104.0
25.537109375,-4.0,-2.0,10.0,-39.0,-29.0,2122.0,167.0,130.0,104.0
25.546875,-5.0,-1.0,11.0,-37.0,-33.0,2122.0,169.0,129.0,104.0
25.556640625,-3.0,-1.0,10.0,-32.0,-34.0,2124.0,167.0,130.0,104.0
25.56640625,-2.0,-1.0,11.0,-34.0,-34.0,2127.0,167.0,129.0,104.0
25.576171875,-4.0,0.0,11.0,-34.0,-33.0,2124.0,168.0,129.0,104.0
25.5859375,-4.0,-2.0,9.0,-34.0,-29.0,2122.0,167.0,130.0,104.0
25.595703125,-3.0,-1.0,12.0,-28.0,-34.0,2124.0,168.0,130.0,105.0
25.60546875,-3.0,0.0,10.0,-35.0,-31.0,2126.0,167.0,129.0,104.0
25.615234375,-4.0,-1.0,9.0,-29.0,-30.0,2129.0,168.0,129.0,104.0
25.625,-5.0,-1.0,10.0,-30.0,-34.0,2125.0,168.0,130.0,105.0
25.634765625,-4.0,-1.0,10.0,-33.0,-32.0,2124.0,168.0,129.0,104.0
25.64453125,-4.0,-2.0,10.0,-37.0,-36.0,2126.0,168.0,130.0,105.0
25.654296875,-3.0,-1.0,10.0,-32.0,-32.0,2128.0,168.0,129.0,104.0
25.6640625,-5.0,0.0,10.0,-28.0,-33.0,2122.0,168.0,130.0,105.0
25.673828125,-3.0,-2.0,10.0,-31.0,-29.0,2124.0,168.0,130.0,104.0
25.68359375,-3.0,-2.0,10.0,-35.0,-32.0,2122.0,168.0,130.0,104.0
25.693359375,-4.0,-1.0,11.0,-38.0,-33.0,2126.0,168.0,130.0,105.0
25.703125,-4.0,0.0,10.0,-35.0,-29.0,2128.0,168.0,129.0,105.0
25.712890625,-4.0,0.0,10.0,-33.0,-33.0,2126.0,167.0,129.0,104.0
25.72265625,-5.0,-1.0,10.0,-28.0,-32.0,2125.0,168.0,130.0,104.0
25.732421875,-6.0,-1.0,11.0,-33.0,-29.0,2129.0,168.0,129.0,104.0
25.7421875,-4.0,-1.0,11.0,-33.0,-32.0,2125.0,168.0,129.0,104.0
25.751953125,-5.0,-2.0,11.0,-33.0,-33.0,2125.0,167.0,129.0,104.0
25.76171875,-4.0,-2.0,10.0,-35.0,-29.0,2125.0,168.0,129.0,105.0
25.771484375,-4.0,-1.0,12.0,-28.0,-30.0,2122.0,168.0,130.0,105.0
25.78125,-2.0,-1.0,11.0,-32.0,-26.0,2125.0,168.0,129.0,105.0
25.791015625,-4.0,-2.0,9.0,-31.0,-34.0,2123.0,168.0,130.0,105.0
25.80078125,-6.0,-1.0,10.0,-32.0,-37.0,2120.0,168.0,129.0,104.0
25.810546875,-4.0,-1.0,10.0,-36.0,-31.0,2125.0,168.0,129.0,104.0
25.8203125,-4.0,0.0,11.0,-35.0,-32.0,2130.0,168.0,129.0,104.0
25.830078125,-3.0,-1.0,10.0,-32.0,-33.0,2129.0,168.0,129.0,104.0
25.83984375,-4.0,0.0,9.0,-34.0,-32.0,2124.0,168.0,130.0,105.0
25.849609375,-4.0,0.0,10.0,-30.0,-32.0,2120.0,168.0,130.0,104.0
25.859375,-3.0,-1.0,11.0,-37.0,-34.0,2124.0,168.0,130.0,104.0
25.869140625,-4.0,-2.0,10.0,-33.0,-34.0,2124.0,168.0,129.0,104.0
25.87890625,-6.0,-2.0,10.0,-31.0,-31.0,2129.0,168.0,129.0,104.0
25.888671875,-5.0,-1.0,10.0,-32.0,-31.0,2127.0,168.0,130.0,104.0
25.8984375,-4.0,-1.0,9.0,-37.0,-33.0,2126.0,168.0,130.0,105.0
25.908203125,-4.0,0.0,10.0,-35.0,-31.0,2129.0,168.0,130.0,104.0
25.91796875,-3.0,-2.0,10.0,-34.0,-31.0,2125.0,169.0,130.0,105.0
25.927734375,-3.0,-2.0,11.0,-33.0,-31.0,2129.0,168.0,130.0,104.0
25.9375,-3.0,-3.0,10.0,-36.0,-35.0,2133.0,168.0,130.0,104.0
25.947265625,-2.0,0.0,9.0,-37.0,-33.0,2125.0,168.0,130.0,104.0
25.95703125,-2.0,-1.0,11.0,-30.0,-29.0,2122.0,168.0,130.0,105.0
25.966796875,-4.0,-2.0,9.0,-29.0,-31.0,2124.0,168.0,130.0,104.0
25.9765625,-3.0,-2.0,10.0,-31.0,-31.0,2120.0,168.0,129.0,104.0
25.986328125,-3.0,0.0,11.0,-34.0,-32.0,2126.0,167.0,129.0,105.0
25.99609375,-3.0,-1.0,10.0,-32.0,-30.0,2117.0,168.0,129.0,104.0
26.005859375,-4.0,0.0,9.0,-37.0,-38.0,2124.0,168.0,129.0,104.0
26.015625,-5.0,-1.0,10.0,-37.0,-30.0,2119.0,168.0,129.0,104.0
26.025390625,-3.0,-2.0,9.0,-34.0,-30.0,2122.0,168.0,130.0,104.0
26.03515625,-4.0,-1.0,10.0,-35.0,-30.0,2127.0,168.0,129.0,104.0
26.044921875,-5.0,-1.0,10.0,-34.0,-32.0,2126.0,168.0,130.0,104.0
26.0546875,-4.0,-1.0,11.0,-30.0,-33.0,2128.0,169.0,129.0,105.0
26.064453125,-3.0,0.0,10.0,-32.0,-34.0,2125.0,167.0,129.0,105.0
26.07421875,-3.0,-1.0,9.0,-33.0,-36.0,2121.0,168.0,130.0,104.0
26.083984375,-4.0,-1.0,10.0,-35.0,-35.0,2129.0,168.0,130.0,105.0
26.09375,-5.0,0.0,9.0,-37.0,-30.0,2125.0,168.0,129.0,105.0
26.103515625,-4.0,-1.0,11.0,-35.0,-37.0,2124.0,168.0,130.0,104.0
26.11328125,-3.0,0.0,11.0,-34.0,-33.0,2127.0,168.0,129.0,104.0
26.123046875,-4.0,-1.0,10.0,-33.0,-34.0,2125.0,168.0,130.0,105.0
26.1328125,-3.0,0.0,9.0,-35.0,-31.0,2129.0,167.0,129.0,104.0
26.142578125,-2.0,-1.0,10.0,-34.0,-31.0,2128.0,168.0,130.0,104.0
26.15234375,-4.0,-2.0,9.0,-36.0,-31.0,2124.0,168.0,130.0,104.0
26.162109375,-4.0,-2.0,9.0,-34.0,-32.0,2126.0,168.0,129.0,105.0
26.171875,-2.0,-1.0,11.0,-33.0,-34.0,2123.0,168.0,129.0,104.0
26.181640625,-3.0,-1.0,10.0,-35.0,-33.0,2124.0,168.0,130.0,104.0
26.19140625,-3.0,0.0,9.0,-32.0,-32.0,2123.0,168.0,129.0,105.0
26.201171875,-4.0,-2.0,10.0,-33.0,-35.0,2127.0,168.0,129.0,104.0
26.2109375,-3.0,-2.0,9.0,-32.0,-29.0,2121.0,168.0,129.0,104.0
26.220703125,-4.0,-1.0,10.0,-34.0,-27.0,2124.0,167.0,130.0,104.0
26.23046875,-4.0,-1.0,10.0,-32.0,-32.0,2128.0,168.0,129.0,104.0
26.240234375,-5.0,-1.0,11.0,-33.0,-33.0,2129.0,167.0,129.0,104.0
26.25,-3.0,0.0,11.0,-32.0,-30.0,2125.0,168.0,129.0,104.0
26.259765625,-5.0,0.0,9.0,-32.0,-33.0,2128.0,167.0,129.0,104.0
26.26953125,-5.0,0.0,10.0,-37.0,-32.0,2127.0,168.0,130.0,104.0
26.279296875,-4.0,-1.0,11.0,-32.0,-32.0,2125.0,168.0,129.0,105.0
26.2890625,-4.0,-2.0,10.0,-34.0,-32.0,2122.0,168.0,125.0,99.0
26.298828125,-4.0,-1.0,9.0,-29.0,-31.0,2128.0,167.0,132.0,104.0
26.30859375,-4.0,-1.0,9.0,-28.0,-33.0,2125.0,168.0,131.0,105.0
26.318359375,-2.0,-3.0,10.0,-31.0,-26.0,2123.0,167.0,131.0,104.0
26.328125,-1.0,-2.0,11.0,-36.0,-27.0,2124.0,168.0,130.0,104.0
26.337890625,-3.0,-1.0,11.0,-31.0,-31.0,2124.0,168.0,130.0,104.0
26.34765625,-5.0,-1.0,11.0,-34.0,-32.0,2122.0,168.0,129.0,104.0
26.357421875,-5.0,1.0,10.0,-33.0,-31.0,2120.0,168.0,130.0,104.0
26.3671875,-2.0,0.0,10.0,-41.0,-31.0,2123.0,168.0,130.0,104.0
26.376953125,-3.0,-1.0,10.0,-36.0,-35.0,2127.0,168.0,130.0,105.0
26.38671875,-4.0,-1.0,10.0,-31.0,-30.0,2126.0,168.0,130.0,105.0
26.396484375,-5.0,0.0,8.0,-35.0,-34.0,2125.0,168.0,130.0,104.0
26.40625,-4.0,1.0,9.0,-33.0,-34.0,2125.0,168.0,130.0,105.0
26.416015625,-3.0,0.0,10.0,-31.0,-31.0,2125.0,167.0,129.0,104.0
26.42578125,-2.0,-1.0,10.0,-34.0,-28.0,2128.0,168.0,130.0,104.0
26.435546875,-5.0,0.0,10.0,-33.0,-31.0,2119.0,168.0,130.0,104.0
26.4453125,-4.0,-2.0,10.0,-32.0,-33.0,2126.0,168.0,130.0,104.0
26.455078125,-3.0,-2.0,10.0,-32.0,-31.0,2127.0,168.0,130.0,105.0
26.46484375,-5.0,-1.0,10.0,-33.0,-29.0,2128.0,168.0,129.0,104.0
26.474609375,-4.0,-1.0,9.0,-33.0,-31.0,2127.0,168.0,129.0,104.0
26.484375,-4.0,0.0,10.0,-30.0,-34.0,2127.0,168.0,129.0,104.0
26.494140625,-5.0,-1.0,9.0,-36.0,-34.0,2127.0,168.0,130.0,104.0
26.50390625,-4.0,-1.0,9.0,-36.0,-34.0,2129.0,168.0,130.0,105.0
26.513671875,-2.0,-1.0,11.0,-33.0,-31.0,2126.0,168.0,129.0,104.0
26.5234375,-4.0,-2.0,10.0,-33.0,-31.0,2119.0,168.0,129.0,104.0
26.533203125,-5.0,-2.0,10.0,-31.0,-33.0,2124.0,168.0,129.0,104.0
26.54296875,-4.0,-2.0,10.0,-30.0,-34.0,2128.0,167.0,130.0,104.0
26.552734375,-4.0,-1.0,9.0,-34.0,-33.0,2127.0,168.0,129.0,105.0
26.5625,-5.0,0.0,10.0,-35.0,-33.0,2126.0,168.0,129.0,104.0
26.572265625,-4.0,0.0,10.0,-30.0,-31.0,2123.0,167.0,130.0,104.0
26.58203125,-3.0,0.0,11.0,-32.0,-35.0,2125.0,168.0,129.0,104.0
26.591796875,-3.0,0.0,12.0,-29.0,-34.0,2132.0,168.0,129.0,104.0
26.6015625,-5.0,-1.0,12.0,-35.0,-31.0,2124.0,167.0,130.0,104.0
26.611328125,-4.0,-1.0,11.0,-32.0,-35.0,2127.0,168.0,129.0,104.0
26.62109375,-4.0,-3.0,9.0,-29.0,-33.0,2124.0,168.0,129.0,104.0
26.630859375,-5.0,-2.0,10.0,-36.0,-35.0,2122.0,168.0,130.0,104.0
26.640625,-4.0,0.0,11.0,-32.0,-30.0,2124.0,168.0,129.0,105.0
26.650390625,-4.0,0.0,9.0,-33.0,-37.0,2124.0,168.0,129.0,105.0
26.66015625,-3.0,-1.0,9.0,-35.0,-35.0,2121.0,168.0,130.0,104.0
26.669921875,-3.0,-2.0,10.0,-36.0,-33.0,2124.0,168.0,130.0,104.0
26.6796875,-5.0,-1.0,10.0,-33.0,-33.0,2127.0,168.0,130.0,105.0
26.689453125,-4.0,0.0,12.0,-32.0,-32.0,2131.0,168.0,129.0,104.0
26.69921875,-5.0,-1.0,10.0,-36.0,-38.0,2127.0,168.0,129.0,104.0
26.708984375,-5.0,0.0,10.0,-31.0,-31.0,2124.0,168.0,129.0,104.0
26.71875,-5.0,-1.0,10.0,-32.0,-27.0,2124.0,167.0,130.0,104.0
26.728515625,-5.0,-2.0,10.0,-33.0,-33.0,2121.0,168.0,130.0,104.0
26.73828125,-4.0,-1.0,10.0,-36.0,-31.0,2124.0,168.0,130.0,105.0
26.748046875,-4.0,-1.0,11.0,-33.0,-31.0,2126.0,168.0,130.0,105.0
26.7578125,-5.0,-1.0,10.0,-30.0,-33.0,2125.0,168.0,130.0,104.0
26.767578125,-3.0,0.0,10.0,-30.0,-32.0,2127.0,168.0,129.0,104.0
26.77734375,-4.0,-1.0,10.0,-35.0,-32.0,2127.0,168.0,129.0,104.0
26.787109375,-5.0,-1.0,9.0,-36.0,-34.0,2135.0,168.0,130.0,104.0
26.796875,-4.0,0.0,9.0,-32.0,-29.0,2128.0,168.0,129.0,105.0
26.806640625,-4.0,-1.0,9.0,-33.0,-32.0,2118.0,168.0,130.0,104.0
26.81640625,-5.0,-1.0,10.0,-31.0,-35.0,2120.0,168.0,129.0,104.0
26.826171875,-3.0,-1.0,9.0,-31.0,-28.0,2120.0,168.0,130.0,104.0
26.8359375,-4.0,-1.0,10.0,-31.0,-32.0,2129.0,167.0,130.0,105.0
26.845703125,-4.0,-1.0,10.0,-33.0,-28.0,2120.0,168.0,129.0,105.0
26.85546875,-3.0,-1.0,10.0,-37.0,-31.0,2121.0,168.0,129.0,104.0
26.865234375,-2.0,-1.0,9.0,-34.0,-33.0,2130.0,168.0,130.0,104.0
26.875,-3.0,-1.0,10.0,-34.0,-32.0,2128.0,168.0,129.0,104.0
26.884765625,-4.0,-1.0,10.0,-36.0,-33.0,2125.0,168.0,130.0,104.0
26.89453125,-5.0,-1.0,10.0,-35.0,-34.0,2127.0,169.0,130.0,105.0
26.904296875,-4.0,-1.0,10.0,-34.0,-33.0,2123.0,168.0,130.0,104.0
26.9140625,-3.0,-1.0,9.0,-36.0,-32.0,2116.0,168.0,130.0,105.0
26.923828125,-3.0,-1.0,10.0,-36.0,-30.0,2121.0,168.0,130.0,105.0
26.93359375,-5.0,-1.0,10.0,-32.0,-30.0,2126.0,168.0,130.0,105.0
26.943359375,-4.0,-2.0,9.0,-31.0,-32.0,2128.0,168.0,129.0,104.0
26.953125,-4.0,0.0,10.0,-35.0,-36.0,2128.0,168.0,130.0,104.0
26.962890625,-3.0,-1.0,9.0,-31.0,-33.0,2122.0,168.0,129.0,104.0
26.97265625,-4.0,-2.0,11.0,-37.0,-37.0,2126.0,168.0,130.0,105.0
26.982421875,-4.0,-2.0,10.0,-38.0,-28.0,2126.0,168.0,130.0,104.0
26.9921875,-5.0,-1.0,9.0,-30.0,-29.0,2129.0,168.0,129.0,105.0
27.001953125,-4.0,-1.0,10.0,-32.0,-36.0,2125.0,168.0,130.0,104.0
27.01171875,-4.0,0.0,10.0,-32.0,-32.0,2125.0,168.0,130.0,104.0
27.021484375,-2.0,-2.0,10.0,-33.0,-33.0,2126.0,168.0,129.0,105.0
27.03125,-3.0,-2.0,9.0,-34.0,-31.0,2119.0,168.0,130.0,104.0
27.041015625,-4.0,-1.0,9.0,-32.0,-36.0,2128.0,168.0,130.0,104.0
27.05078125,-5.0,-2.0,9.0,-34.0,-32.0,2123.0,168.0,129.0,104.0
27.060546875,-4.0,0.0,9.0,-34.0,-28.0,2121.0,168.0,130.0,104.0
27.0703125,-4.0,-1.0,8.0,-30.0,-28.0,2124.0,168.0,130.0,104.0
27.080078125,-3.0,0.0,9.0,-37.0,-32.0,2123.0,168.0,129.0,105.0
27.08984375,-4.0,-2.0,10.0,-34.0,-31.0,2125.0,168.0,129.0,104.0
27.099609375,-4.0,-2.0,10.0,-33.0,-31.0,2121.0,168.0,130.0,104.0
27.109375,-4.0,-1.0,10.0,-36.0,-34.0,2127.0,168.0,130.0,105.0
27.119140625,-4.0,-2.0,10.0,-32.0,-35.0,2125.0,168.0,130.0,105.0
27.12890625,-5.0,-1.0,10.0,-36.0,-31.0,2127.0,168.0,130.0,105.0
27.138671875,-3.0,-1.0,11.0,-38.0,-29.0,2122.0,168.0,130.0,104.0
27.1484375,-1.0,0.0,11.0,-34.0,-34.0,2123.0,168.0,130.0,104.0
27.158203125,-3.0,-1.0,11.0,-37.0,-34.0,2123.0,168.0,129.0,104.0
27.16796875,-4.0,-1.0,10.0,-37.0,-35.0,2127.0,168.0,130.0,105.0
27.177734375,-2.0,-1.0,9.0,-32.0,-33.0,2126.0,168.0,130.0,105.0
27.1875,-4.0,0.0,10.0,-35.0,-30.0,2122.0,168.0,130.0,104.0
27.197265625,-4.0,0.0,11.0,-34.0,-29.0,2123.0,168.0,130.0,104.0
27.20703125,-5.0,-1.0,10.0,-35.0,-32.0,2122.0,168.0,130.0,104.0
27.216796875,-3.0,-1.0,10.0,-34.0,-31.0,2125.0,168.0,130.0,104.0
27.2265625,-3.0,-1.0,10.0,-33.0,-34.0,2125.0,168.0,130.0,104.0
27.236328125,-4.0,-2.0,11.0,-34.0,-31.0,2119.0,168.0,130.0,104.0
27.24609375,-3.0,-1.0,10.0,-34.0,-33.0,2129.0,168.0,129.0,105.0
27.255859375,-4.0,-1.0,10.0,-35.0,-30.0,2127.0,169.0,130.0,104.0
27.265625,-5.0,0.0,11.0,-36.0,-36.0,2124.0,168.0,129.0,105.0
27.275390625,-3.0,-2.0,10.0,-31.0,-35.0,2121.0,168.0,130.0,104.0
27.28515625,-5.0,-1.0,10.0,-28.0,-30.0,2122.0,168.0,129.0,104.0
27.294921875,-6.0,-1.0,10.0,-29.0,-34.0,2128.0,167.0,130.0,105.0
27.3046875,-4.0,-1.0,10.0,-32.0,-32.0,2122.0,168.0,129.0,104.0
27.314453125,-4.0,-1.0,9.0,-30.0,-33.0,2123.0,168.0,130.0,104.0
27.32421875,-3.0,-1.0,9.0,-36.0,-34.0,2124.0,168.0,129.0,104.0
27.333984375,-5.0,0.0,10.0,-29.0,-30.0,2126.0,168.0,129.0,104.0
27.34375,-5.0,-1.0,9.0,-35.0,-29.0,2126.0,168.0,125.0,99.0
27.353515625,-5.0,-1.0,10.0,-33.0,-33.0,2124.0,168.0,132.0,104.0
27.36328125,-4.0,-1.0,11.0,-36.0,-30.0,2125.0,168.0,130.0,104.0
27.373046875,-3.0,-1.0,10.0,-38.0,-28.0,2124.0,168.0,130.0,104.0
27.3828125,-4.0,-1.0,9.0,-32.0,-35.0,2133.0,168.0,130.0,104.0
27.392578125,-4.0,-3.0,10.0,-31.0,-35.0,2120.0,168.0,130.0,104.0
27.40234375,-4.0,-2.0,11.0,-36.0,-31.0,2119.0,168.0,129.0,105.0
27.412109375,-3.0,-2.0,9.0,-34.0,-27.0,2123.0,168.0,129.0,104.0
27.421875,-4.0,-1.0,10.0,-34.0,-31.0,2129.0,168.0,130.0,104.0
27.431640625,-4.0,-1.0,10.0,-37.0,-34.0,2126.0,168.0,130.0,104.0
27.44140625,-3.0,-2.0,10.0,-32.0,-30.0,2131.0,168.0,130.0,104.0
27.451171875,-3.0,-1.0,11.0,-31.0,-33.0,2124.0,168.0,130.0,104.0
27.4609375,-4.0,-1.0,11.0,-31.0,-34.0,2120.0,168.0,130.0,105.0
27.470703125,-3.0,0.0,10.0,-38.0,-30.0,2125.0,167.0,129.0,104.0
27.48046875,-3.0,-1.0,10.0,-36.0,-30.0,2127.0,167.0,129.0,104.0
27.490234375,-5.0,-1.0,11.0,-35.0,-32.0,2126.0,168.0,130.0,105.0
27.5,-5.0,-2.0,11.0,-34.0,-32.0,2129.0,167.0,130.0,105.0
27.509765625,-3.0,-1.0,10.0,-33.0,-29.0,2122.0,168.0,129.0,104.0
27.51953125,-3.0,0.0,10.0,-32.0,-33.0,2127.0,168.0,129.0,104.0
27.529296875,-3.0,0.0,10.0,-30.0,-28.0,2121.0,168.0,129.0,104.0
27.5390625,-1.0,-1.0,10.0,-37.0,-29.0,2125.0,168.0,129.0,105.0
27.548828125,-3.0,-2.0,11.0,-36.0,-32.0,2124.0,168.0,130.0,104.0
27.55859375,-3.0,-2.0,10.0,-35.0,-34.0,2126.0,168.0,129.0,105.0
27.568359375,-4.0,-2.0,11.0,-36.0,-33.0,2127.0,168.0,129.0,104.0
27.578125,-5.0,0.0,10.0,-32.0,-32.0,2125.0,168.0,130.0,104.0
27.587890625,-5.0,-1.0,10.0,-34.0,-29.0,2122.0,168.0,130.0,104.0
27.59765625,-3.0,-1.0,11.0,-32.0,-31.0,2128.0,168.0,129.0,104.0
27.607421875,-3.0,-1.0,10.0,-38.0,-35.0,2131.0,168.0,130.0,105.0
27.6171875,-3.0,-1.0,10.0,-36.0,-34.0,2127.0,168.0,130.0,104.0
27.626953125,-2.0,-1.0,9.0,-31.0,-30.0,2127.0,168.0,130.0,105.0
27.63671875,-4.0,-2.0,10.0,-34.0,-28.0,2130.0,167.0,130.0,104.0
27.646484375,-5.0,-1.0,8.0,-36.0,-29.0,2121.0,167.0,130.0,104.0
27.65625,-3.0,-1.0,9.0,-33.0,-31.0,2119.0,168.0,130.0,104.0
27.666015625,-4.0,0.0,11.0,-33.0,-38.0,2123.0,168.0,129.0,104.0
27.67578125,-5.0,0.0,9.0,-31.0,-30.0,2125.0,168.0,130.0,104.0
27.685546875,-4.0,-1.0,9.0,-34.0,-34.0,2127.0,168.0,130.0,105.0
27.6953125,-2.0,-2.0,10.0,-31.0,-35.0,2127.0,168.0,130.0,104.0
27.705078125,-4.0,-2.0,10.0,-29.0,-35.0,2117.0,168.0,129.0,104.0
27.71484375,-3.0,-2.0,10.0,-34.0,-33.0,2122.0,168.0,130.0,104.0
27.724609375,-4.0,-2.0,11.0,-34.0,-30.0,2121.0,168.0,130.0,104.0
27.734375,-4.0,0.0,9.0,-31.0,-31.0,2121.0,168.0,129.0,104.0
27.744140625,-5.0,-1.0,10.0,-37.0,-30.0,2121.0,168.0,129.0,104.0
27.75390625,-5.0,-2.0,10.0,-36.0,-30.0,2126.0,168.0,130.0,105.0
27.763671875,-3.0,-2.0,10.0,-33.0,-31.0,2124.0,168.0,129.0,104.0
27.7734375,-5.0,0.0,10.0,-35.0,-32.0,2124.0,168.0,130.0,105.0
27.783203125,-4.0,0.0,10.0,-35.0,-29.0,2126.0,168.0,129.0,104.0
27.79296875,-3.0,-2.0,11.0,-34.0,-33.0,2128.0,167.0,130.0,104.0
27.802734375,-4.0,-1.0,11.0,-28.0,-32.0,2130.0,168.0,130.0,105.0
27.8125,-4.0,-1.0,10.0,-31.0,-32.0,2126.0,168.0,130.0,104.0
27.822265625,-3.0,-1.0,10.0,-34.0,-32.0,2123.0,168.0,130.0,104.0
27.83203125,-5.0,-1.0,10.0,-32.0,-31.0,2126.0,167.0,130.0,104.0
27.841796875,-4.0,-1.0,10.0,-31.0,-29.0,2125.0,168.0,129.0,104.0
27.8515625,-1.0,-2.0,10.0,-33.0,-30.0,2125.0,168.0,130.0,104.0
27.861328125,-2.0,-1.0,10.0,-33.0,-33.0,2124.0,168.0,130.0,104.0
27.87109375,-5.0,0.0,10.0,-35.0,-35.0,2124.0,168.0,129.0,104.0
27.880859375,-4.0,-1.0,9.0,-32.0,-31.0,2130.0,168.0,130.0,105.0
27.890625,-4.0,0.0,8.0,-34.0,-31.0,2124.0,168.0,129.0,105.0
27.900390625,-5.0,0.0,9.0,-35.0,-33.0,2124.0,168.0,130.0,104.0
27.91015625,-4.0,0.0,10.0,-33.0,-34.0,2128.0,168.0,129.0,105.0
27.919921875,-3.0,-2.0,10.0,-32.0,-30.0,2127.0,168.0,129.0,104.0
27.9296875,-2.0,-3.0,10.0,-28.0,-30.0,2119.0,167.0,130.0,104.0
27.939453125,-4.0,-1.0,10.0,-33.0,-34.0,2120.0,168.0,130.0,105.0
27.94921875,-4.0,-1.0,11.0,-37.0,-34.0,2122.0,168.0,129.0,104.0
27.958984375,-4.0,-1.0,10.0,-32.0,-34.0,2120.0,168.0,130.0,104.0
27.96875,-5.0,-1.0,9.0,-30.0,-31.0,2120.0,168.0,130.0,105.0
27.978515625,-3.0,-2.0,11.0,-35.0,-29.0,2128.0,167.0,130.0,104.0
27.98828125,-3.0,-3.0,11.0,-36.0,-29.0,2124.0,167.0,130.0,105.0
27.998046875,-5.0,-1.0,11.0,-30.0,-35.0,2119.0,168.0,129.0,105.0
28.0078125,-4.0,-1.0,10.0,-32.0,-31.0,2117.0,168.0,129.0,104.0
28.017578125,-6.0,-1.0,10.0,-37.0,-31.0,2126.0,168.0,130.0,104.0
28.02734375,-3.0,-1.0,11.0,-35.0,-33.0,2120.0,168.0,129.0,104.0
28.037109375,-4.0,-2.0,10.0,-32.0,-33.0,2122.0,168.0,130.0,104.0
28.046875,-5.0,-3.0,10.0,-33.0,-31.0,2127.0,168.0,129.0,104.0
28.056640625,-4.0,-1.0,10.0,-37.0,-29.0,2126.0,168.0,130.0,104.0
28.06640625,-4.0,-2.0,10.0,-33.0,-32.0,2121.0,168.0,130.0,105.0
28.076171875,-4.0,-1.0,8.0,-33.0,-29.0,2123.0,168.0,129.0,104.0
28.0859375,-5.0,-1.0,7.0,-34.0,-31.0,2129.0,167.0,130.0,104.0
28.095703125,-3.0,-2.0,9.0,-33.0,-33.0,2127.0,168.0,130.0,105.0
28.10546875,-4.0,-2.0,10.0,-36.0,-32.0,2124.0,168.0,130.0,104.0
