t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,baro,analog_0,analog_1,analog_2,temp
5.5859375,-2.0,-1.0,9.0,-36.0,-28.0,2129.0,673.0,273.0,-61.0,-2410.0,10776.0,8460.0,6812.0,731.0
5.595703125,-3.0,-1.0,10.0,-36.0,-22.0,2121.0,641.0,281.0,-57.0,-2410.0,10784.0,8448.0,6720.0,731.0
5.60546875,-3.0,-1.0,11.0,-36.0,-24.0,2124.0,649.0,265.0,-65.0,-2410.0,11040.0,8480.0,6748.0,744.0
5.615234375,-3.0,-1.0,11.0,-36.0,-24.0,2121.0,633.0,281.0,-57.0,-2411.0,11040.0,8468.0,6764.0,744.0
5.625,-3.0,-1.0,10.0,-38.0,-25.0,2129.0,657.0,305.0,-45.0,-2410.0,10956.0,8492.0,6760.0,733.0
5.634765625,-2.0,-2.0,9.0,-36.0,-27.0,2125.0,689.0,289.0,-49.0,-2410.0,10972.0,8500.0,6780.0,730.0
5.64453125,-5.0,-1.0,12.0,-37.0,-27.0,2126.0,673.0,233.0,-63.0,-2411.0,10892.0,8456.0,6696.0,754.0
5.654296875,-4.0,-3.0,10.0,-38.0,-29.0,2129.0,689.0,273.0,-59.0,-2411.0,11024.0,8608.0,6820.0,732.0
5.6640625,-4.0,-1.0,10.0,-37.0,-24.0,2130.0,665.0,225.0,-59.0,-2410.0,10888.0,8432.0,6704.0,757.0
5.673828125,-4.0,-1.0,10.0,-40.0,-26.0,2131.0,665.0,281.0,-39.0,-2410.0,10996.0,8612.0,6828.0,712.0
5.68359375,-4.0,-3.0,9.0,-39.0,-27.0,2121.0,673.0,305.0,-43.0,-2411.0,10840.0,8468.0,6692.0,721.0
5.693359375,-4.0,-2.0,10.0,-37.0,-25.0,2127.0,633.0,305.0,-37.0,-2410.0,11036.0,8612.0,6832.0,740.0
5.703125,-3.0,-2.0,10.0,-38.0,-26.0,2133.0,681.0,273.0,-35.0,-2410.0,10784.0,8388.0,6648.0,740.0
5.712890625,-3.0,-1.0,10.0,-33.0,-28.0,2129.0,689.0,297.0,-53.0,-2410.0,11104.0,8636.0,6892.0,741.0
5.72265625,-3.0,0.0,10.0,-37.0,-24.0,2121.0,705.0,313.0,-75.0,-2409.0,10780.0,8400.0,6656.0,738.0
5.732421875,-3.0,-2.0,9.0,-39.0,-24.0,2128.0,657.0,273.0,-35.0,-2409.0,11092.0,8628.0,6868.0,765.0
5.7421875,-5.0,-1.0,10.0,-38.0,-25.0,2126.0,681.0,265.0,-41.0,-2409.0,10764.0,8380.0,6620.0,746.0
5.751953125,-4.0,0.0,10.0,-39.0,-25.0,2127.0,665.0,273.0,-37.0,-2409.0,11112.0,8632.0,6888.0,714.0
5.76171875,-2.0,-1.0,10.0,-39.0,-25.0,2130.0,617.0,281.0,-53.0,-2409.0,10748.0,8380.0,6620.0,757.0
5.771484375,-5.0,-1.0,10.0,-39.0,-29.0,2128.0,673.0,289.0,-71.0,-2409.0,11108.0,8636.0,6916.0,712.0
5.78125,-4.0,0.0,10.0,-37.0,-27.0,2130.0,633.0,241.0,-67.0,-2409.0,10748.0,8348.0,6616.0,742.0
5.791015625,-4.0,0.0,11.0,-38.0,-25.0,2126.0,601.0,257.0,-65.0,-2408.0,11152.0,8636.0,6912.0,738.0
5.80078125,-3.0,-2.0,10.0,-40.0,-27.0,2129.0,641.0,273.0,-53.0,-2408.0,10720.0,8356.0,6624.0,735.0
5.810546875,-3.0,-2.0,10.0,-35.0,-27.0,2124.0,641.0,265.0,-53.0,-2407.0,11140.0,8652.0,6896.0,735.0
5.8203125,-5.0,0.0,9.0,-37.0,-28.0,2129.0,633.0,321.0,-79.0,-2409.0,10560.0,8336.0,6624.0,743.0
5.830078125,-4.0,-1.0,10.0,-40.0,-23.0,2126.0,641.0,289.0,-71.0,-2409.0,10952.0,8660.0,6920.0,733.0
5.83984375,-2.0,-1.0,10.0,-42.0,-21.0,2128.0,697.0,265.0,-41.0,-2409.0,10576.0,8332.0,6604.0,729.0
5.849609375,-4.0,-1.0,9.0,-39.0,-21.0,2128.0,625.0,321.0,-65.0,-2409.0,10932.0,8640.0,6928.0,737.0
5.859375,-3.0,-2.0,10.0,-34.0,-25.0,2129.0,649.0,297.0,-23.0,-2410.0,10592.0,8280.0,6624.0,734.0
5.869140625,-3.0,-1.0,10.0,-37.0,-25.0,2126.0,681.0,305.0,-31.0,-2410.0,11004.0,8616.0,6876.0,739.0
5.87890625,-3.0,-2.0,9.0,-38.0,-25.0,2124.0,689.0,297.0,-47.0,-2410.0,10840.0,8320.0,6640.0,731.0
5.888671875,-3.0,-1.0,10.0,-35.0,-28.0,2129.0,633.0,289.0,-61.0,-2410.0,10968.0,8640.0,6844.0,743.0
5.8984375,-3.0,-1.0,10.0,-35.0,-26.0,2130.0,665.0,233.0,-61.0,-2410.0,10660.0,8384.0,6648.0,758.0
5.908203125,-6.0,-2.0,9.0,-35.0,-26.0,2132.0,665.0,241.0,-63.0,-2410.0,10972.0,8576.0,6848.0,707.0
5.91796875,-3.0,-1.0,10.0,-35.0,-24.0,2123.0,665.0,265.0,-69.0,-2409.0,10712.0,8368.0,6636.0,726.0
5.927734375,-4.0,-1.0,10.0,-37.0,-31.0,2126.0,649.0,305.0,-75.0,-2410.0,11028.0,8536.0,6844.0,726.0
5.9375,-3.0,-1.0,11.0,-38.0,-27.0,2123.0,657.0,281.0,-69.0,-2410.0,10748.0,8392.0,6668.0,734.0
5.947265625,-2.0,-1.0,10.0,-40.0,-27.0,2125.0,633.0,249.0,-39.0,-2410.0,11016.0,8548.0,6804.0,753.0
5.95703125,-2.0,-1.0,9.0,-36.0,-32.0,2129.0,681.0,265.0,-53.0,-2410.0,10816.0,8396.0,6648.0,744.0
5.966796875,-3.0,-1.0,10.0,-34.0,-31.0,2134.0,689.0,265.0,-65.0,-2410.0,11008.0,8536.0,6824.0,750.0
5.9765625,-4.0,-1.0,9.0,-40.0,-26.0,2127.0,641.0,265.0,-37.0,-2410.0,10840.0,8448.0,6704.0,770.0
5.986328125,-4.0,0.0,9.0,-38.0,-23.0,2128.0,681.0,273.0,-57.0,-2409.0,10988.0,8520.0,6792.0,765.0
5.99609375,-3.0,-2.0,10.0,-36.0,-27.0,2127.0,665.0,281.0,-55.0,-2408.0,10864.0,8464.0,6716.0,737.0
6.005859375,-5.0,-2.0,10.0,-37.0,-27.0,2122.0,665.0,273.0,-49.0,-2408.0,10916.0,8488.0,6716.0,743.0
6.015625,-4.0,-1.0,10.0,-37.0,-25.0,2126.0,689.0,273.0,-67.0,-2409.0,10916.0,8484.0,6744.0,758.0
6.025390625,-5.0,-2.0,9.0,-36.0,-25.0,2128.0,649.0,289.0,-51.0,-2409.0,10912.0,8492.0,6752.0,753.0
6.03515625,-4.0,-1.0,9.0,-37.0,-27.0,2125.0,641.0,281.0,-51.0,-2409.0,11096.0,8484.0,6772.0,753.0
6.044921875,-4.0,0.0,10.0,-37.0,-27.0,2127.0,689.0,289.0,-73.0,-2409.0,10820.0,8480.0,6736.0,736.0
6.0546875,-5.0,-1.0,10.0,-37.0,-30.0,2124.0,673.0,273.0,-77.0,-2409.0,10920.0,8540.0,6808.0,748.0
6.064453125,-5.0,-3.0,9.0,-36.0,-29.0,2122.0,681.0,241.0,-43.0,-2409.0,10848.0,8412.0,6700.0,745.0
6.07421875,-1.0,-1.0,10.0,-35.0,-27.0,2121.0,681.0,289.0,-57.0,-2409.0,10976.0,8528.0,6836.0,747.0
6.083984375,-4.0,-2.0,10.0,-39.0,-31.0,2128.0,657.0,297.0,-43.0,-2409.0,10804.0,8392.0,6688.0,739.0
6.09375,-5.0,-1.0,8.0,-36.0,-32.0,2125.0,665.0,281.0,-49.0,-2409.0,11004.0,8572.0,6844.0,719.0
6.103515625,-2.0,-1.0,10.0,-39.0,-28.0,2124.0,665.0,289.0,-57.0,-2409.0,10784.0,8368.0,6648.0,753.0
6.11328125,-4.0,1.0,9.0,-35.0,-30.0,2123.0,705.0,217.0,-81.0,-2409.0,11068.0,8612.0,6856.0,741.0
6.123046875,-1.0,1.0,10.0,-35.0,-28.0,2140.0,657.0,305.0,-59.0,-2408.0,10712.0,8336.0,6632.0,744.0
6.1328125,0.0,0.0,11.0,-39.0,-32.0,2131.0,649.0,265.0,-43.0,-2408.0,11092.0,8616.0,6928.0,747.0
6.142578125,-5.0,-4.0,10.0,-42.0,-25.0,2137.0,665.0,265.0,-59.0,-2408.0,10728.0,8284.0,6628.0,747.0
6.15234375,-5.0,-2.0,10.0,-40.0,-26.0,2118.0,641.0,273.0,-67.0,-2408.0,11112.0,8640.0,6944.0,732.0
6.162109375,-6.0,-1.0,10.0,-35.0,-29.0,2125.0,681.0,289.0,-59.0,-2410.0,10724.0,8332.0,6636.0,760.0
6.171875,-5.0,-1.0,10.0,-34.0,-28.0,2134.0,649.0,313.0,-59.0,-2410.0,11128.0,8628.0,6952.0,753.0
6.181640625,-4.0,-1.0,11.0,-34.0,-25.0,2125.0,617.0,281.0,-73.0,-2410.0,10724.0,8316.0,6620.0,734.0
6.19140625,-4.0,-2.0,10.0,-35.0,-31.0,2123.0,633.0,273.0,-73.0,-2410.0,11120.0,8644.0,6916.0,762.0
