n_samples,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,baro,analog_0,analog_1,analog_2,temp
627,-4.0,0.0,16.0,88.0,-977.0,1849.0,465.0,569.0,51.0,-2445.0,11120.0,8496.0,6772.0,685.0
628,-7.0,1.0,14.0,91.0,-981.0,1844.0,457.0,529.0,29.0,-2444.0,10824.0,8480.0,6740.0,650.0
629,-10.0,-2.0,8.0,86.0,-975.0,1840.0,473.0,561.0,9.0,-2445.0,10876.0,8488.0,6764.0,648.0
630,-14.0,-9.0,8.0,85.0,-976.0,1848.0,513.0,537.0,49.0,-2445.0,10884.0,8428.0,6748.0,677.0
631,-17.0,-7.0,6.0,85.0,-985.0,1849.0,473.0,529.0,55.0,-2445.0,10920.0,8484.0,6740.0,670.0
632,-12.0,-6.0,7.0,89.0,-997.0,1861.0,505.0,521.0,35.0,-2445.0,10920.0,8436.0,6768.0,670.0
633,-9.0,-5.0,10.0,87.0,-995.0,1856.0,497.0,553.0,35.0,-2446.0,10944.0,8452.0,6776.0,670.0
634,-7.0,-3.0,8.0,86.0,-983.0,1861.0,521.0,545.0,35.0,-2446.0,10912.0,8444.0,6760.0,658.0
635,-6.0,1.0,7.0,89.0,-982.0,1858.0,489.0,545.0,39.0,-2446.0,10932.0,8512.0,6740.0,686.0
636,-5.0,1.0,9.0,93.0,-984.0,1845.0,457.0,537.0,57.0,-2446.0,11112.0,8512.0,6776.0,683.0
637,-8.0,-1.0,9.0,91.0,-979.0,1844.0,505.0,545.0,51.0,-2446.0,10896.0,8504.0,6772.0,691.0
638,-15.0,-3.0,7.0,90.0,-983.0,1850.0,481.0,529.0,25.0,-2446.0,10868.0,8464.0,6752.0,681.0
639,-13.0,-6.0,7.0,91.0,-986.0,1867.0,513.0,513.0,31.0,-2445.0,11084.0,8544.0,6780.0,683.0
640,-8.0,-5.0,9.0,90.0,-995.0,1857.0,457.0,561.0,29.0,-2446.0,10812.0,8476.0,6784.0,685.0
641,-6.0,-2.0,11.0,86.0,-997.0,1847.0,473.0,529.0,31.0,-2446.0,10912.0,8492.0,6784.0,680.0
642,-7.0,1.0,11.0,84.0,-997.0,1842.0,473.0,569.0,61.0,-2446.0,10876.0,8476.0,6732.0,677.0
643,-2.0,1.0,10.0,89.0,-989.0,1854.0,505.0,537.0,71.0,-2445.0,11092.0,8536.0,6716.0,677.0
644,6.0,0.0,11.0,86.0,-990.0,1854.0,457.0,521.0,19.0,-2445.0,10880.0,8460.0,6756.0,699.0
645,-4.0,2.0,11.0,86.0,-992.0,1837.0,473.0,569.0,41.0,-2445.0,11092.0,8484.0,6784.0,675.0
646,-13.0,1.0,11.0,91.0,-989.0,1838.0,457.0,513.0,49.0,-2446.0,11048.0,8452.0,6752.0,699.0
647,-11.0,-3.0,10.0,98.0,-984.0,1862.0,457.0,553.0,45.0,-2446.0,11088.0,8472.0,6752.0,673.0
648,-4.0,0.0,9.0,93.0,-984.0,1863.0,473.0,561.0,43.0,-2446.0,11080.0,8464.0,6752.0,697.0
649,4.0,1.0,8.0,92.0,-983.0,1850.0,473.0,585.0,65.0,-2446.0,11068.0,8488.0,6752.0,677.0
650,2.0,2.0,9.0,93.0,-985.0,1855.0,457.0,545.0,35.0,-2445.0,11064.0,8528.0,6740.0,671.0
651,-3.0,4.0,7.0,84.0,-981.0,1853.0,473.0,553.0,37.0,-2445.0,11032.0,8524.0,6768.0,677.0
652,2.0,4.0,7.0,87.0,-979.0,1835.0,457.0,513.0,37.0,-2445.0,11028.0,8520.0,6784.0,656.0
653,2.0,0.0,6.0,87.0,-983.0,1845.0,481.0,521.0,45.0,-2444.0,10988.0,8512.0,6772.0,667.0
654,-4.0,-5.0,7.0,82.0,-989.0,1858.0,457.0,537.0,29.0,-2444.0,10960.0,8540.0,6748.0,678.0
655,-9.0,-1.0,8.0,83.0,-987.0,1854.0,457.0,537.0,51.0,-2444.0,10968.0,8564.0,6720.0,678.0
656,-10.0,-2.0,6.0,84.0,-985.0,1842.0,489.0,553.0,15.0,-2444.0,10944.0,8512.0,6772.0,688.0
657,-10.0,-4.0,3.0,85.0,-991.0,1858.0,513.0,537.0,45.0,-2443.0,10908.0,8488.0,6756.0,673.0
658,-6.0,1.0,5.0,93.0,-994.0,1853.0,481.0,537.0,31.0,-2443.0,10944.0,8496.0,6788.0,668.0
659,2.0,2.0,9.0,93.0,-990.0,1845.0,465.0,553.0,33.0,-2443.0,10956.0,8460.0,6760.0,690.0
660,-2.0,0.0,10.0,90.0,-994.0,1835.0,489.0,561.0,43.0,-2442.0,10924.0,8476.0,6748.0,667.0
661,-10.0,-3.0,9.0,92.0,-989.0,1852.0,457.0,561.0,49.0,-2442.0,10944.0,8496.0,6760.0,695.0
662,-10.0,-3.0,11.0,88.0,-991.0,1856.0,457.0,545.0,45.0,-2443.0,10944.0,8508.0,6768.0,657.0
663,2.0,-3.0,15.0,80.0,-991.0,1859.0,481.0,545.0,51.0,-2443.0,10932.0,8496.0,6772.0,661.0
664,3.0,-1.0,14.0,85.0,-986.0,1856.0,473.0,569.0,17.0,-2443.0,10960.0,8512.0,6792.0,679.0
665,-4.0,1.0,11.0,84.0,-978.0,1845.0,465.0,561.0,47.0,-2443.0,10912.0,8472.0,6744.0,679.0
666,-5.0,-3.0,9.0,88.0,-979.0,1856.0,505.0,577.0,47.0,-2443.0,10940.0,8508.0,6788.0,679.0
667,-5.0,-2.0,10.0,82.0,-985.0,1854.0,465.0,545.0,45.0,-2443.0,10936.0,8496.0,6748.0,680.0
668,-4.0,-3.0,7.0,92.0,-973.0,1849.0,489.0,537.0,37.0,-2443.0,10976.0,8484.0,6780.0,677.0
669,-7.0,-8.0,6.0,92.0,-981.0,1856.0,465.0,537.0,27.0,-2443.0,10924.0,8492.0,6768.0,684.0
670,-12.0,-8.0,8.0,91.0,-988.0,1861.0,497.0,569.0,23.0,-2443.0,10964.0,8488.0,6768.0,679.0
671,-16.0,-1.0,8.0,93.0,-997.0,1848.0,449.0,561.0,63.0,-2443.0,10928.0,8488.0,6772.0,692.0
672,-5.0,1.0,11.0,95.0,-1000.0,1843.0,457.0,609.0,33.0,-2443.0,10940.0,8476.0,6748.0,666.0
673,0.0,0.0,13.0,93.0,-995.0,1847.0,481.0,521.0,31.0,-2442.0,10920.0,8492.0,6692.0,683.0
674,-6.0,0.0,15.0,88.0,-991.0,1849.0,489.0,513.0,9.0,-2443.0,10940.0,8496.0,6792.0,662.0
675,-6.0,0.0,14.0,90.0,-989.0,1849.0,473.0,529.0,45.0,-2443.0,10908.0,8480.0,6716.0,682.0
676,-10.0,-1.0,14.0,86.0,-982.0,1855.0,473.0,569.0,47.0,-2444.0,10956.0,8492.0,6792.0,681.0
677,-17.0,-2.0,11.0,84.0,-977.0,1850.0,473.0,529.0,53.0,-2443.0,10920.0,8480.0,6756.0,681.0
