t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
11.0302734375,-0.67138671875,-0.18310546875,0.30517578125,9.3836865234375,-0.44068359375000005,1.504072265625
11.03515625,-0.9765625,-0.3662109375,0.1220703125,9.364526367187501,-0.45026367187500005,1.4082714843750002
11.0400390625,-1.220703125,-0.1220703125,0.244140625,9.3166259765625,-0.49337402343750003,1.4849121093750002
11.044921875,-1.40380859375,-0.79345703125,0.6103515625,9.2495654296875,-0.4071533203125,1.4513818359375001
11.0498046875,-1.5869140625,-0.48828125,0.48828125,9.3453662109375,-0.45026367187500005,1.4226416015625
11.0546875,-1.15966796875,-0.244140625,0.30517578125,9.2783056640625,-0.45984375000000005,1.4801220703125002
11.0595703125,-1.03759765625,-0.244140625,0.48828125,9.374106445312501,-0.43110351562500004,1.4418017578125002
11.064453125,-1.220703125,-0.48828125,0.48828125,9.263935546875,-0.51732421875,1.4849121093750002
11.0693359375,-1.28173828125,-0.30517578125,0.30517578125,9.340576171875,-0.49337402343750003,1.4513818359375001
11.07421875,-0.67138671875,-0.06103515625,0.18310546875,9.302255859375,-0.4646337890625,1.4034814453125002
11.0791015625,-1.15966796875,-0.1220703125,0.3662109375,9.254355468750001,-0.45026367187500005,1.427431640625
11.083984375,-0.9765625,-0.244140625,0.3662109375,9.3070458984375,-0.4454736328125,1.389111328125
11.0888671875,-1.0986328125,-0.18310546875,0.3662109375,9.36931640625,-0.4550537109375,1.4226416015625
11.09375,-0.91552734375,-0.30517578125,0.18310546875,9.359736328125,-0.47900390625000006,1.47533203125
11.0986328125,-1.40380859375,-0.18310546875,0.30517578125,9.29267578125,-0.48379394531250003,1.4944921875000001
11.103515625,-1.15966796875,-0.6103515625,0.18310546875,9.3262060546875,-0.4263134765625,1.4561718750000001
11.1083984375,-0.9765625,-0.48828125,0.0,9.3453662109375,-0.4646337890625,1.43701171875
11.11328125,-1.15966796875,-1.03759765625,0.06103515625,9.3932666015625,-0.4358935546875,1.4418017578125002
11.1181640625,-0.79345703125,-0.18310546875,0.3662109375,9.335786132812501,-0.4167333984375,1.427431640625
11.123046875,-1.03759765625,-0.732421875,0.244140625,9.268725585937501,-0.45984375000000005,1.4322216796875
11.1279296875,-0.79345703125,-0.3662109375,0.0,9.297465820312501,-0.4263134765625,1.5376025390625
11.1328125,-1.15966796875,-0.18310546875,0.54931640625,9.273515625,-0.4550537109375,1.39869140625
11.1376953125,-1.03759765625,-0.244140625,0.30517578125,9.335786132812501,-0.4263134765625,1.4034814453125002
11.142578125,-0.91552734375,-0.244140625,0.30517578125,9.283095703125001,-0.39278320312500004,1.504072265625
11.1474609375,-0.8544921875,-1.03759765625,0.06103515625,9.302255859375,-0.47900390625000006,1.4226416015625
11.15234375,-1.15966796875,0.67138671875,0.244140625,9.302255859375,-0.4550537109375,1.4322216796875
11.1572265625,-0.91552734375,-1.03759765625,0.42724609375,9.2351953125,-0.45984375000000005,1.3364208984375001
11.162109375,-1.220703125,0.3662109375,0.30517578125,9.340576171875,-0.47900390625000006,1.3939013671875
11.1669921875,-0.91552734375,-0.79345703125,0.48828125,9.335786132812501,-0.4358935546875,1.43701171875
11.171875,-0.8544921875,-0.06103515625,0.48828125,9.283095703125001,-0.46942382812500005,1.3651611328125002
11.1767578125,-0.91552734375,-0.6103515625,0.06103515625,9.3453662109375,-0.47900390625000006,1.4178515625
11.181640625,-1.15966796875,-0.3662109375,0.1220703125,9.36931640625,-0.51732421875,1.39869140625
11.1865234375,-0.91552734375,-0.48828125,0.3662109375,9.3262060546875,-0.48858398437500006,1.4849121093750002
11.19140625,-1.220703125,-0.06103515625,0.3662109375,9.3453662109375,-0.46942382812500005,1.3747412109375001
11.1962890625,-1.46484375,-0.48828125,0.48828125,9.321416015625001,-0.43110351562500004,1.37953125
11.201171875,-1.03759765625,-0.48828125,0.30517578125,9.359736328125,-0.4646337890625,1.3939013671875
11.2060546875,-1.3427734375,-0.244140625,0.6103515625,9.340576171875,-0.4550537109375,1.4849121093750002
11.2109375,-1.220703125,-0.06103515625,0.3662109375,9.311835937500001,-0.43110351562500004,1.47533203125
11.2158203125,-1.15966796875,-0.06103515625,0.30517578125,9.2783056640625,-0.4550537109375,1.3939013671875
11.220703125,-1.40380859375,-0.42724609375,0.6103515625,9.335786132812501,-0.4358935546875,1.4130615234375001
11.2255859375,-0.91552734375,-0.1220703125,0.54931640625,9.3070458984375,-0.44068359375000005,1.4178515625
11.23046875,-0.9765625,-0.244140625,0.42724609375,9.33099609375,-0.4263134765625,1.4513818359375001
11.2353515625,-1.0986328125,-0.30517578125,0.244140625,9.311835937500001,-0.4263134765625,1.43701171875
11.240234375,-1.28173828125,-0.1220703125,0.18310546875,9.3932666015625,-0.41194335937500004,1.4178515625
11.2451171875,-0.9765625,-0.48828125,0.1220703125,9.3166259765625,-0.4454736328125,1.4465917968750002
11.25,-1.46484375,-0.3662109375,0.30517578125,9.3070458984375,-0.4263134765625,1.4609619140625
11.2548828125,-1.220703125,-0.54931640625,0.48828125,9.3262060546875,-0.42152343750000004,1.4609619140625
11.259765625,-0.54931640625,-0.06103515625,0.244140625,9.350156250000001,-0.5077441406250001,1.4226416015625
11.2646484375,-1.46484375,-0.06103515625,0.06103515625,9.3262060546875,-0.4358935546875,1.4513818359375001
11.26953125,-0.91552734375,-0.1220703125,-0.1220703125,9.335786132812501,-0.46942382812500005,1.4705419921875
11.2744140625,-0.8544921875,-0.3662109375,0.54931640625,9.374106445312501,-0.47900390625000006,1.4513818359375001
11.279296875,-1.220703125,-0.732421875,0.244140625,9.33099609375,-0.46942382812500005,1.43701171875
11.2841796875,-0.67138671875,-0.3662109375,0.42724609375,9.311835937500001,-0.46942382812500005,1.465751953125
11.2890625,-1.03759765625,-0.732421875,0.1220703125,9.244775390625001,-0.44068359375000005,1.4418017578125002
11.2939453125,-0.79345703125,-0.06103515625,0.48828125,9.36931640625,-0.49337402343750003,1.389111328125
11.298828125,-0.79345703125,-0.3662109375,0.54931640625,9.2399853515625,-0.5077441406250001,1.4130615234375001
11.3037109375,-1.220703125,-0.42724609375,0.6103515625,9.33099609375,-0.45026367187500005,1.465751953125
11.30859375,-0.9765625,-0.30517578125,0.1220703125,9.3262060546875,-0.4358935546875,1.4178515625
11.3134765625,-1.220703125,-0.48828125,0.244140625,9.2878857421875,-0.46942382812500005,1.4418017578125002
11.318359375,-1.28173828125,-0.244140625,-0.244140625,9.3836865234375,-0.42152343750000004,1.3747412109375001
11.3232421875,-0.732421875,0.0,0.48828125,9.29267578125,-0.4646337890625,1.4226416015625
11.328125,-1.40380859375,-0.30517578125,0.1220703125,9.283095703125001,-0.5077441406250001,1.5232324218750002
11.3330078125,-0.9765625,-0.1220703125,0.48828125,9.321416015625001,-0.4358935546875,1.4418017578125002
11.337890625,-0.9765625,-0.48828125,0.18310546875,9.2878857421875,-0.5125341796875,1.4226416015625
11.3427734375,-1.15966796875,-0.48828125,0.54931640625,9.283095703125001,-0.4646337890625,1.4034814453125002
11.34765625,-0.91552734375,-0.244140625,0.3662109375,9.340576171875,-0.5077441406250001,1.4178515625
11.3525390625,-1.15966796875,-0.18310546875,0.48828125,9.3262060546875,-0.48379394531250003,1.4322216796875
11.357421875,-1.28173828125,-0.18310546875,0.244140625,9.254355468750001,-0.46942382812500005,1.4561718750000001
11.3623046875,-0.9765625,-0.1220703125,0.48828125,9.3549462890625,-0.45026367187500005,1.4178515625
11.3671875,-0.9765625,-0.54931640625,0.3662109375,9.3453662109375,-0.49816406250000006,1.4418017578125002
11.3720703125,-0.30517578125,-0.732421875,0.18310546875,9.3166259765625,-0.4742138671875,1.37953125
11.376953125,-1.40380859375,-0.1220703125,0.30517578125,9.3453662109375,-0.40236328125000004,1.39869140625
11.3818359375,-1.28173828125,-0.48828125,0.244140625,9.268725585937501,-0.45984375000000005,1.47533203125
11.38671875,-0.91552734375,-0.6103515625,-0.1220703125,9.3070458984375,-0.5077441406250001,1.4226416015625
11.3916015625,-1.0986328125,-0.48828125,0.54931640625,9.321416015625001,-0.45026367187500005,1.4322216796875
11.396484375,-1.03759765625,0.67138671875,0.244140625,9.297465820312501,-0.4454736328125,1.3747412109375001
11.4013671875,-0.54931640625,-1.46484375,0.1220703125,9.283095703125001,-0.43110351562500004,1.4609619140625
11.40625,-1.220703125,0.3662109375,0.1220703125,9.297465820312501,-0.46942382812500005,1.4322216796875
11.4111328125,-1.28173828125,-0.18310546875,0.48828125,9.29267578125,-0.4550537109375,1.4034814453125002
11.416015625,-0.79345703125,0.1220703125,0.48828125,9.321416015625001,-0.41194335937500004,1.3651611328125002
11.4208984375,-1.15966796875,0.0,0.3662109375,9.321416015625001,-0.3975732421875,1.4801220703125002
11.42578125,-1.0986328125,-0.244140625,0.18310546875,9.2783056640625,-0.45984375000000005,1.4992822265625
11.4306640625,-1.03759765625,-0.79345703125,0.244140625,9.321416015625001,-0.5029541015625,1.5232324218750002
11.435546875,-1.15966796875,-0.244140625,0.1220703125,9.311835937500001,-0.47900390625000006,1.39869140625
11.4404296875,-0.6103515625,-0.06103515625,0.30517578125,9.321416015625001,-0.536484375,1.4513818359375001
11.4453125,-0.8544921875,-0.18310546875,0.1220703125,9.350156250000001,-0.45026367187500005,1.4322216796875
11.4501953125,-1.3427734375,-0.67138671875,0.0,9.302255859375,-0.46942382812500005,1.4801220703125002
11.455078125,-0.732421875,-0.244140625,0.1220703125,9.3166259765625,-0.4454736328125,1.5232324218750002
11.4599609375,-1.03759765625,-0.67138671875,0.18310546875,9.3166259765625,-0.45984375000000005,1.4226416015625
11.46484375,-0.8544921875,-0.3662109375,0.30517578125,9.3262060546875,-0.45984375000000005,1.389111328125
11.4697265625,-1.220703125,-0.30517578125,0.0,9.29267578125,-0.40236328125000004,1.427431640625
11.474609375,-0.9765625,-0.67138671875,0.30517578125,9.36931640625,-0.45984375000000005,1.4322216796875
11.4794921875,-1.0986328125,-0.18310546875,0.244140625,9.3453662109375,-0.5125341796875,1.4082714843750002
11.484375,-0.79345703125,-0.48828125,0.1220703125,9.374106445312501,-0.38320312500000003,1.4944921875000001
11.4892578125,-0.79345703125,-0.244140625,0.30517578125,9.302255859375,-0.4263134765625,1.4322216796875
11.494140625,-0.91552734375,-0.54931640625,0.244140625,9.311835937500001,-0.4454736328125,1.43701171875
11.4990234375,-1.03759765625,-0.54931640625,0.1220703125,9.311835937500001,-0.49816406250000006,1.4944921875000001
11.50390625,-1.3427734375,-0.42724609375,0.06103515625,9.3166259765625,-0.47900390625000006,1.4992822265625
11.5087890625,-1.15966796875,-0.244140625,0.3662109375,9.33099609375,-0.49337402343750003,1.4561718750000001
11.513671875,-1.0986328125,0.06103515625,0.244140625,9.321416015625001,-0.3975732421875,1.4130615234375001
11.5185546875,-0.91552734375,0.244140625,-0.18310546875,9.335786132812501,-0.49816406250000006,1.47533203125
11.5234375,-0.79345703125,-0.30517578125,0.06103515625,9.33099609375,-0.4167333984375,1.4513818359375001
11.5283203125,-1.3427734375,0.06103515625,0.1220703125,9.297465820312501,-0.4646337890625,1.4561718750000001
11.533203125,-1.03759765625,-0.3662109375,0.06103515625,9.3453662109375,-0.47900390625000006,1.4944921875000001
11.5380859375,-0.9765625,-0.18310546875,0.48828125,9.29267578125,-0.5077441406250001,1.4609619140625
11.54296875,-0.91552734375,-0.3662109375,0.48828125,9.3549462890625,-0.4742138671875,1.4082714843750002
11.5478515625,-0.8544921875,-0.30517578125,0.54931640625,9.2878857421875,-0.4358935546875,1.3843212890625
11.552734375,-0.9765625,-0.54931640625,0.1220703125,9.273515625,-0.45984375000000005,1.427431640625
11.5576171875,-0.91552734375,-0.244140625,0.6103515625,9.335786132812501,-0.45984375000000005,1.4465917968750002
11.5625,-1.0986328125,0.1220703125,0.54931640625,9.364526367187501,-0.44068359375000005,1.4322216796875
11.5673828125,-1.46484375,-0.244140625,0.30517578125,9.340576171875,-0.41194335937500004,1.4178515625
11.572265625,-1.28173828125,-0.67138671875,0.244140625,9.364526367187501,-0.48379394531250003,1.4561718750000001
11.5771484375,-1.0986328125,-0.18310546875,0.42724609375,9.364526367187501,-0.42152343750000004,1.47533203125
11.58203125,-0.67138671875,-0.06103515625,0.3662109375,9.3262060546875,-0.5316943359375,1.4801220703125002
11.5869140625,-1.220703125,-0.30517578125,0.30517578125,9.3932666015625,-0.49337402343750003,1.43701171875
11.591796875,-1.40380859375,-0.42724609375,0.30517578125,9.2495654296875,-0.41194335937500004,1.4465917968750002
11.5966796875,-0.8544921875,-0.42724609375,0.3662109375,9.2783056640625,-0.45984375000000005,1.3939013671875
11.6015625,-1.0986328125,-0.30517578125,0.30517578125,9.263935546875,-0.4646337890625,1.465751953125
11.6064453125,-0.91552734375,-0.9765625,0.18310546875,9.335786132812501,-0.41194335937500004,1.4801220703125002
11.611328125,-1.03759765625,-0.30517578125,0.3662109375,9.3262060546875,-0.40236328125000004,1.3316308593750001
11.6162109375,-1.46484375,-0.30517578125,0.1220703125,9.33099609375,-0.48858398437500006,1.4897021484375002
11.62109375,-0.732421875,-0.67138671875,0.18310546875,9.36931640625,-0.4646337890625,1.4561718750000001
11.6259765625,-1.28173828125,0.1220703125,0.30517578125,9.3262060546875,-0.40236328125000004,1.4418017578125002
11.630859375,-0.79345703125,-0.48828125,0.06103515625,9.297465820312501,-0.42152343750000004,1.47533203125
11.6357421875,-1.15966796875,-0.732421875,-0.06103515625,9.29267578125,-0.4454736328125,1.4226416015625
11.640625,-1.28173828125,-0.06103515625,0.48828125,9.273515625,-0.4167333984375,1.4178515625
11.6455078125,-1.15966796875,-1.0986328125,0.54931640625,9.302255859375,-0.44068359375000005,1.3939013671875
11.650390625,-0.6103515625,1.0986328125,0.30517578125,9.359736328125,-0.4454736328125,1.4226416015625
11.6552734375,-1.46484375,-0.3662109375,0.244140625,9.340576171875,-0.4742138671875,1.4322216796875
11.66015625,-1.03759765625,-0.244140625,0.244140625,9.273515625,-0.46942382812500005,1.4609619140625
11.6650390625,-1.28173828125,0.0,0.42724609375,9.321416015625001,-0.4071533203125,1.4082714843750002
11.669921875,-1.3427734375,0.3662109375,0.1220703125,9.311835937500001,-0.4167333984375,1.4513818359375001
11.6748046875,-1.220703125,-0.3662109375,0.18310546875,9.268725585937501,-0.47900390625000006,1.4609619140625
11.6796875,-0.8544921875,-0.30517578125,0.48828125,9.283095703125001,-0.49816406250000006,1.4561718750000001
11.6845703125,-0.8544921875,-0.67138671875,0.6103515625,9.3070458984375,-0.45984375000000005,1.4465917968750002
11.689453125,-0.9765625,-0.06103515625,0.67138671875,9.3549462890625,-0.44068359375000005,1.5280224609375002
11.6943359375,-0.79345703125,-0.30517578125,0.6103515625,9.283095703125001,-0.3975732421875,1.4130615234375001
11.69921875,-1.220703125,-0.54931640625,0.30517578125,9.33099609375,-0.4646337890625,1.427431640625
11.7041015625,-1.15966796875,-0.6103515625,0.06103515625,9.3166259765625,-0.44068359375000005,1.43701171875
11.708984375,-0.8544921875,-0.244140625,0.3662109375,9.297465820312501,-0.4358935546875,1.4322216796875
11.7138671875,-1.15966796875,-0.54931640625,0.54931640625,9.3549462890625,-0.45026367187500005,1.4178515625
11.71875,-1.0986328125,-0.244140625,0.1220703125,9.2399853515625,-0.49816406250000006,1.3939013671875
11.7236328125,-1.28173828125,-0.6103515625,0.54931640625,9.2878857421875,-0.4742138671875,1.4992822265625
11.728515625,-0.91552734375,-0.30517578125,0.06103515625,9.302255859375,-0.46942382812500005,1.389111328125
11.7333984375,-0.8544921875,-0.54931640625,0.48828125,9.364526367187501,-0.43110351562500004,1.51365234375
11.73828125,-1.28173828125,-0.42724609375,0.1220703125,9.3166259765625,-0.4167333984375,1.4322216796875
11.7431640625,-1.28173828125,-0.54931640625,0.42724609375,9.350156250000001,-0.39278320312500004,1.39869140625
11.748046875,-1.3427734375,-0.48828125,0.3662109375,9.36931640625,-0.47900390625000006,1.4178515625
11.7529296875,-1.0986328125,-0.6103515625,0.42724609375,9.33099609375,-0.4454736328125,1.4705419921875
11.7578125,-0.9765625,-0.18310546875,0.18310546875,9.2878857421875,-0.48858398437500006,1.4705419921875
11.7626953125,-1.03759765625,-0.30517578125,-0.244140625,9.302255859375,-0.4358935546875,1.43701171875
11.767578125,-1.220703125,-0.54931640625,0.30517578125,9.254355468750001,-0.43110351562500004,1.427431640625
11.7724609375,-1.03759765625,0.0,0.3662109375,9.3262060546875,-0.46942382812500005,1.465751953125
11.77734375,-1.3427734375,-0.42724609375,0.42724609375,9.340576171875,-0.46942382812500005,1.4561718750000001
11.7822265625,-1.0986328125,-0.42724609375,0.30517578125,9.297465820312501,-0.4742138671875,1.4226416015625
11.787109375,-0.79345703125,-0.3662109375,0.18310546875,9.3549462890625,-0.48379394531250003,1.4465917968750002
11.7919921875,-0.9765625,-0.30517578125,0.0,9.3453662109375,-0.4646337890625,1.36037109375
11.796875,-1.220703125,-0.244140625,0.3662109375,9.3166259765625,-0.46942382812500005,1.4082714843750002
11.8017578125,-0.8544921875,-0.42724609375,0.1220703125,9.33099609375,-0.4742138671875,1.389111328125
11.806640625,-1.03759765625,-0.48828125,-0.06103515625,9.335786132812501,-0.47900390625000006,1.4418017578125002
11.8115234375,-0.9765625,0.0,0.42724609375,9.378896484375,-0.45026367187500005,1.4561718750000001
11.81640625,-1.03759765625,-0.30517578125,0.06103515625,9.3070458984375,-0.48858398437500006,1.4226416015625
11.8212890625,-1.40380859375,-0.42724609375,0.244140625,9.283095703125001,-0.47900390625000006,1.3651611328125002
11.826171875,-0.79345703125,-0.54931640625,0.42724609375,9.268725585937501,-0.47900390625000006,1.4178515625
11.8310546875,-1.3427734375,-0.3662109375,-0.06103515625,9.3262060546875,-0.46942382812500005,1.4705419921875
11.8359375,-1.46484375,-0.42724609375,0.1220703125,9.350156250000001,-0.49816406250000006,1.4130615234375001
11.8408203125,-1.46484375,-0.48828125,0.244140625,9.321416015625001,-0.44068359375000005,1.39869140625
11.845703125,-1.8310546875,0.1220703125,0.54931640625,9.340576171875,-0.5125341796875,1.4418017578125002
11.8505859375,-0.9765625,-0.42724609375,0.244140625,9.29267578125,-0.44068359375000005,1.3747412109375001
11.85546875,-1.28173828125,-0.732421875,0.244140625,9.311835937500001,-0.4358935546875,1.427431640625
11.8603515625,-0.8544921875,-0.1220703125,0.48828125,9.263935546875,-0.4454736328125,1.3460009765625
11.865234375,-0.91552734375,-1.5869140625,0.244140625,9.29267578125,-0.47900390625000006,1.4561718750000001
11.8701171875,-1.46484375,0.42724609375,1.03759765625,9.388476562500001,-0.46942382812500005,1.47533203125
11.875,-1.0986328125,-0.42724609375,0.18310546875,9.335786132812501,-0.4263134765625,1.3651611328125002
11.8798828125,-1.15966796875,-0.48828125,0.0,9.302255859375,-0.45984375000000005,1.4561718750000001
11.884765625,-0.732421875,0.3662109375,0.06103515625,9.268725585937501,-0.4742138671875,1.47533203125
11.8896484375,-1.3427734375,-0.18310546875,0.3662109375,9.3453662109375,-0.45984375000000005,1.37953125
11.89453125,-0.9765625,-0.18310546875,0.0,9.2878857421875,-0.45984375000000005,1.4034814453125002
11.8994140625,-0.9765625,-0.1220703125,0.18310546875,9.321416015625001,-0.5077441406250001,1.4322216796875
11.904296875,-1.220703125,-0.30517578125,0.18310546875,9.321416015625001,-0.46942382812500005,1.4465917968750002
11.9091796875,-0.9765625,-0.30517578125,0.42724609375,9.3166259765625,-0.4167333984375,1.4609619140625
11.9140625,-0.9765625,-0.48828125,0.1220703125,9.302255859375,-0.45026367187500005,1.465751953125
11.9189453125,-1.46484375,-0.30517578125,0.30517578125,9.2878857421875,-0.4550537109375,1.43701171875
11.923828125,-1.15966796875,-0.1220703125,0.54931640625,9.350156250000001,-0.41194335937500004,1.4513818359375001
11.9287109375,-0.91552734375,-0.18310546875,0.1220703125,9.283095703125001,-0.3784130859375,1.4513818359375001
11.93359375,-0.91552734375,-0.732421875,0.48828125,9.33099609375,-0.47900390625000006,1.4082714843750002
11.9384765625,-0.6103515625,-0.30517578125,0.48828125,9.2783056640625,-0.4646337890625,1.4130615234375001
11.943359375,-1.28173828125,-0.3662109375,0.3662109375,9.3166259765625,-0.43110351562500004,1.4705419921875
11.9482421875,-0.91552734375,-0.48828125,0.42724609375,9.364526367187501,-0.49816406250000006,1.4130615234375001
11.953125,-0.91552734375,-0.6103515625,0.67138671875,9.268725585937501,-0.4358935546875,1.4465917968750002
11.9580078125,-0.48828125,-0.244140625,0.3662109375,9.335786132812501,-0.48858398437500006,1.3412109375
11.962890625,-1.03759765625,-0.244140625,0.1220703125,9.3262060546875,-0.45984375000000005,1.427431640625
11.9677734375,-1.03759765625,-0.54931640625,0.1220703125,9.254355468750001,-0.45026367187500005,1.47533203125
11.97265625,-1.40380859375,-0.42724609375,0.18310546875,9.29267578125,-0.45026367187500005,1.465751953125
11.9775390625,-0.9765625,-0.3662109375,0.0,9.378896484375,-0.46942382812500005,1.427431640625
11.982421875,-0.6103515625,-0.244140625,-0.06103515625,9.33099609375,-0.49337402343750003,1.4849121093750002
11.9873046875,-0.91552734375,-0.06103515625,0.6103515625,9.321416015625001,-0.48858398437500006,1.4082714843750002
11.9921875,-1.03759765625,-0.18310546875,0.6103515625,9.3549462890625,-0.48379394531250003,1.4226416015625
11.9970703125,-1.0986328125,-0.48828125,0.244140625,9.335786132812501,-0.46942382812500005,1.47533203125
12.001953125,-1.0986328125,0.1220703125,0.30517578125,9.311835937500001,-0.4646337890625,1.47533203125
12.0068359375,-1.28173828125,-0.54931640625,0.42724609375,9.3070458984375,-0.4263134765625,1.4418017578125002
12.01171875,-1.708984375,-1.40380859375,0.42724609375,9.311835937500001,-0.5077441406250001,1.4513818359375001
12.0166015625,-1.28173828125,-0.6103515625,0.3662109375,9.230405273437501,-0.4742138671875,1.4130615234375001
12.021484375,-1.220703125,-0.30517578125,0.18310546875,9.3070458984375,-0.4646337890625,1.4609619140625
12.0263671875,-1.15966796875,-0.1220703125,0.3662109375,9.3070458984375,-0.46942382812500005,1.4801220703125002
12.03125,-0.91552734375,-0.3662109375,0.244140625,9.311835937500001,-0.49816406250000006,1.4513818359375001
12.0361328125,-1.220703125,-0.18310546875,0.42724609375,9.3549462890625,-0.43110351562500004,1.427431640625
12.041015625,-1.3427734375,-0.42724609375,0.30517578125,9.3166259765625,-0.45026367187500005,1.4178515625
12.0458984375,-1.40380859375,-0.30517578125,0.06103515625,9.3262060546875,-0.46942382812500005,1.3699511718750002
12.05078125,-1.220703125,-0.244140625,0.6103515625,9.311835937500001,-0.47900390625000006,1.4034814453125002
12.0556640625,-0.79345703125,-0.3662109375,0.18310546875,9.297465820312501,-0.48858398437500006,1.3172607421875
12.060546875,-1.3427734375,-0.42724609375,0.244140625,9.3070458984375,-0.44068359375000005,1.3939013671875
12.0654296875,-0.9765625,-0.1220703125,0.244140625,9.254355468750001,-0.4646337890625,1.3939013671875
12.0703125,-1.15966796875,0.1220703125,0.3662109375,9.3166259765625,-0.4742138671875,1.39869140625
12.0751953125,-1.3427734375,-0.6103515625,0.1220703125,9.350156250000001,-0.4454736328125,1.4178515625
12.080078125,-1.03759765625,-0.48828125,0.6103515625,9.3070458984375,-0.4358935546875,1.4322216796875
12.0849609375,-1.15966796875,-0.244140625,0.06103515625,9.398056640625,-0.5077441406250001,1.427431640625
12.08984375,-1.03759765625,-0.3662109375,0.30517578125,9.263935546875,-0.46942382812500005,1.4082714843750002
12.0947265625,-1.28173828125,-0.3662109375,0.06103515625,9.3070458984375,-0.45026367187500005,1.4513818359375001
12.099609375,-0.732421875,-1.89208984375,0.06103515625,9.29267578125,-0.40236328125000004,1.4226416015625
12.1044921875,-0.9765625,1.28173828125,0.06103515625,9.33099609375,-0.4646337890625,1.4609619140625
12.109375,-0.79345703125,-1.46484375,0.244140625,9.374106445312501,-0.4263134765625,1.4849121093750002
12.1142578125,-1.220703125,0.48828125,0.18310546875,9.311835937500001,-0.5029541015625,1.37953125
12.119140625,-1.0986328125,-0.67138671875,0.18310546875,9.29267578125,-0.46942382812500005,1.4082714843750002
12.1240234375,-1.03759765625,0.1220703125,0.244140625,9.3166259765625,-0.43110351562500004,1.37953125
12.12890625,-0.91552734375,-0.6103515625,0.54931640625,9.268725585937501,-0.5077441406250001,1.4034814453125002
12.1337890625,-1.03759765625,-0.1220703125,0.244140625,9.321416015625001,-0.48379394531250003,1.4322216796875
12.138671875,-0.91552734375,-0.30517578125,0.54931640625,9.29267578125,-0.4167333984375,1.4130615234375001
12.1435546875,-1.46484375,-0.30517578125,0.30517578125,9.33099609375,-0.43110351562500004,1.4705419921875
12.1484375,-0.9765625,-0.30517578125,-0.244140625,9.378896484375,-0.4358935546875,1.3747412109375001
12.1533203125,-1.40380859375,-0.1220703125,0.3662109375,9.3070458984375,-0.48858398437500006,1.4130615234375001
12.158203125,-1.220703125,-0.1220703125,0.244140625,9.2878857421875,-0.49337402343750003,1.4226416015625
12.1630859375,-0.91552734375,-0.79345703125,0.3662109375,9.254355468750001,-0.4454736328125,1.4705419921875
12.16796875,-0.9765625,-0.3662109375,0.06103515625,9.33099609375,-0.4358935546875,1.39869140625
12.1728515625,-1.15966796875,-0.54931640625,0.06103515625,9.350156250000001,-0.4550537109375,1.4801220703125002
12.177734375,-0.3662109375,-0.42724609375,0.1220703125,9.33099609375,-0.46942382812500005,1.4944921875000001
12.1826171875,-0.6103515625,-0.18310546875,0.18310546875,9.33099609375,-0.42152343750000004,1.4178515625
12.1875,-0.732421875,-0.30517578125,-0.06103515625,9.263935546875,-0.5125341796875,1.389111328125
12.1923828125,-0.8544921875,-0.3662109375,0.1220703125,9.302255859375,-0.46942382812500005,1.4322216796875
12.197265625,-0.9765625,-0.18310546875,0.0,9.335786132812501,-0.46942382812500005,1.4034814453125002
12.2021484375,-1.220703125,-0.48828125,0.54931640625,9.254355468750001,-0.40236328125000004,1.4849121093750002
12.20703125,-0.91552734375,-0.3662109375,0.67138671875,9.3070458984375,-0.49816406250000006,1.4513818359375001
12.2119140625,-1.3427734375,-0.30517578125,0.6103515625,9.321416015625001,-0.4550537109375,1.4561718750000001
12.216796875,-0.9765625,-0.3662109375,0.1220703125,9.340576171875,-0.49816406250000006,1.4322216796875
12.2216796875,-1.3427734375,-0.48828125,0.30517578125,9.3262060546875,-0.4550537109375,1.4465917968750002
12.2265625,-1.15966796875,-0.1220703125,0.1220703125,9.33099609375,-0.48379394531250003,1.4849121093750002
12.2314453125,-1.15966796875,-0.06103515625,0.18310546875,9.2878857421875,-0.4358935546875,1.4944921875000001
12.236328125,-0.91552734375,-0.732421875,0.3662109375,9.3453662109375,-0.46942382812500005,1.51365234375
12.2412109375,-1.64794921875,-0.30517578125,0.30517578125,9.321416015625001,-0.47900390625000006,1.4513818359375001
12.24609375,-0.6103515625,-0.8544921875,0.1220703125,9.3549462890625,-0.4646337890625,1.4801220703125002
12.2509765625,-0.79345703125,-0.54931640625,0.244140625,9.335786132812501,-0.4167333984375,1.3364208984375001
12.255859375,-1.64794921875,0.3662109375,0.3662109375,9.321416015625001,-0.42152343750000004,1.4705419921875
12.2607421875,-1.0986328125,-1.03759765625,0.3662109375,9.3453662109375,-0.48379394531250003,1.4944921875000001
12.265625,-0.54931640625,0.732421875,0.30517578125,9.29267578125,-0.48858398437500006,1.3939013671875
12.2705078125,-1.15966796875,-1.64794921875,0.3662109375,9.3166259765625,-0.4646337890625,1.4082714843750002
12.275390625,-1.03759765625,-0.3662109375,0.244140625,9.302255859375,-0.44068359375000005,1.389111328125
12.2802734375,-0.54931640625,-0.48828125,0.30517578125,9.3836865234375,-0.45026367187500005,1.4322216796875
12.28515625,-1.3427734375,-0.30517578125,0.42724609375,9.3549462890625,-0.40236328125000004,1.5232324218750002
12.2900390625,-1.220703125,-0.30517578125,0.42724609375,9.283095703125001,-0.45026367187500005,1.465751953125
