t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
37.412109375,-0.48828125,-0.06103515625,0.0,0.6466552734375001,0.3496728515625,10.087822265625
37.4169921875,-0.06103515625,-0.1220703125,0.06103515625,0.63228515625,0.32093261718750005,9.920170898437501
37.421875,-0.3662109375,-0.18310546875,-0.06103515625,0.5125341796875,0.31135253906250004,9.9584912109375
37.4267578125,0.30517578125,-0.06103515625,-0.3662109375,0.5125341796875,0.316142578125,9.987231445312501
37.431640625,0.06103515625,-0.06103515625,-0.1220703125,0.59396484375,0.30177246093750004,10.030341796875001
37.4365234375,-0.06103515625,-0.18310546875,-0.1220703125,0.5269042968750001,0.277822265625,9.987231445312501
37.44140625,-0.18310546875,0.06103515625,-0.18310546875,0.6179150390625,0.354462890625,9.987231445312501
37.4462890625,-0.3662109375,-0.18310546875,-0.1220703125,0.5700146484375,0.37362304687500003,10.030341796875001
37.451171875,-0.54931640625,-0.18310546875,-0.30517578125,0.6179150390625,0.3448828125,10.068662109375001
37.4560546875,-0.1220703125,-0.06103515625,0.06103515625,0.55564453125,0.3400927734375,10.039921875000001
37.4609375,-0.06103515625,-0.30517578125,-0.1220703125,0.5891748046875,0.3688330078125,10.0447119140625
37.4658203125,-0.30517578125,0.244140625,-0.06103515625,0.5891748046875,0.38320312500000003,9.963281250000001
37.470703125,-0.244140625,-0.06103515625,0.0,0.5460644531250001,0.3448828125,9.987231445312501
37.4755859375,-0.42724609375,-0.18310546875,-0.244140625,0.5460644531250001,0.3400927734375,9.9249609375
37.48046875,0.0,-0.244140625,-0.30517578125,0.6083349609375001,0.29219238281250004,10.015971679687501
37.4853515625,-0.06103515625,-0.1220703125,-0.06103515625,0.6418652343750001,0.29219238281250004,9.972861328125001
37.490234375,-0.06103515625,0.1220703125,-0.1220703125,0.5412744140625,0.33051269531250005,10.011181640625
37.4951171875,0.06103515625,0.18310546875,0.06103515625,0.5316943359375,0.354462890625,9.987231445312501
37.5,-0.244140625,-0.42724609375,0.0,0.536484375,0.335302734375,10.015971679687501
37.5048828125,-0.42724609375,-0.06103515625,-0.06103515625,0.5316943359375,0.316142578125,9.9968115234375
37.509765625,-0.06103515625,-0.244140625,-0.06103515625,0.5412744140625,0.296982421875,9.9776513671875
37.5146484375,-0.244140625,0.18310546875,0.0,0.536484375,0.36404296875000003,10.039921875000001
37.51953125,-0.1220703125,-0.244140625,-0.06103515625,0.49337402343750003,0.3592529296875,9.9680712890625
37.5244140625,-0.3662109375,-0.244140625,0.0,0.5604345703125,0.36404296875000003,10.0447119140625
37.529296875,-0.1220703125,-0.244140625,-0.06103515625,0.5508544921875,0.28261230468750004,9.987231445312501
37.5341796875,-0.18310546875,0.0,-0.06103515625,0.5700146484375,0.29219238281250004,10.001601562500001
37.5390625,-0.06103515625,0.1220703125,0.244140625,0.5795947265625,0.28740234375,10.015971679687501
37.5439453125,-0.18310546875,-0.1220703125,0.06103515625,0.6083349609375001,0.32093261718750005,10.0351318359375
37.548828125,0.30517578125,-0.18310546875,-0.1220703125,0.5316943359375,0.3448828125,10.015971679687501
37.5537109375,0.0,-0.06103515625,-0.1220703125,0.613125,0.354462890625,9.9776513671875
37.55859375,0.1220703125,-0.42724609375,-0.1220703125,0.5460644531250001,0.3400927734375,9.9584912109375
37.5634765625,-0.30517578125,0.244140625,0.06103515625,0.63228515625,0.33051269531250005,9.9968115234375
37.568359375,-0.1220703125,0.06103515625,-0.42724609375,0.5891748046875,0.33051269531250005,9.9968115234375
37.5732421875,-0.3662109375,0.0,0.0,0.5700146484375,0.37362304687500003,10.054291992187501
37.578125,-0.1220703125,0.06103515625,0.18310546875,0.5891748046875,0.335302734375,9.948911132812501
37.5830078125,0.244140625,-0.244140625,-0.06103515625,0.5843847656250001,0.3688330078125,10.049501953125
37.587890625,0.0,-0.18310546875,-0.30517578125,0.48379394531250003,0.354462890625,9.972861328125001
37.5927734375,-0.18310546875,-0.1220703125,-0.1220703125,0.5795947265625,0.30177246093750004,10.0255517578125
37.59765625,-0.1220703125,-0.244140625,0.1220703125,0.5891748046875,0.32093261718750005,10.0255517578125
37.6025390625,-0.1220703125,-0.1220703125,-0.3662109375,0.55564453125,0.30177246093750004,9.948911132812501
37.607421875,0.0,-0.244140625,-0.244140625,0.5700146484375,0.31135253906250004,9.992021484375
37.6123046875,-0.1220703125,-0.244140625,0.244140625,0.6658154296875001,0.3065625,10.039921875000001
37.6171875,-0.30517578125,-0.244140625,0.18310546875,0.5748046875,0.296982421875,9.94412109375
37.6220703125,-0.244140625,0.0,-0.18310546875,0.6083349609375001,0.33051269531250005,9.9010107421875
37.626953125,0.244140625,-0.18310546875,-0.1220703125,0.55564453125,0.316142578125,9.910590820312501
37.6318359375,-0.3662109375,0.244140625,-0.1220703125,0.613125,0.32572265625,10.02076171875
37.63671875,-0.244140625,-0.3662109375,-0.18310546875,0.55564453125,0.29219238281250004,9.9776513671875
37.6416015625,-0.30517578125,0.1220703125,-0.06103515625,0.5700146484375,0.3448828125,10.039921875000001
37.646484375,0.06103515625,-0.244140625,-0.30517578125,0.5604345703125,0.32093261718750005,9.987231445312501
37.6513671875,-0.30517578125,0.30517578125,-0.18310546875,0.5795947265625,0.31135253906250004,9.9968115234375
37.65625,0.0,-0.30517578125,-0.1220703125,0.55564453125,0.33051269531250005,9.896220703125001
37.6611328125,-0.48828125,-0.244140625,-0.48828125,0.5843847656250001,0.3688330078125,10.015971679687501
37.666015625,-0.6103515625,-0.244140625,0.0,0.536484375,0.316142578125,9.9393310546875
37.6708984375,-0.244140625,-0.244140625,-0.18310546875,0.5700146484375,0.316142578125,10.05908203125
37.67578125,0.0,0.0,0.1220703125,0.5316943359375,0.28740234375,9.9393310546875
37.6806640625,-0.30517578125,0.06103515625,-0.1220703125,0.5316943359375,0.32572265625,10.0351318359375
37.685546875,-0.244140625,-0.06103515625,0.06103515625,0.5221142578125,0.3400927734375,9.886640625
37.6904296875,0.06103515625,-0.3662109375,0.0,0.5269042968750001,0.28740234375,10.0447119140625
37.6953125,-0.3662109375,0.18310546875,-0.18310546875,0.5269042968750001,0.33051269531250005,9.992021484375
37.7001953125,-0.244140625,-0.48828125,-0.18310546875,0.5891748046875,0.354462890625,10.0255517578125
37.705078125,-0.3662109375,-0.18310546875,0.06103515625,0.5987548828125,0.29219238281250004,9.992021484375
37.7099609375,0.1220703125,-0.06103515625,0.1220703125,0.6179150390625,0.335302734375,9.94412109375
37.71484375,0.1220703125,0.1220703125,-0.30517578125,0.5891748046875,0.38320312500000003,10.015971679687501
37.7197265625,-0.244140625,-0.244140625,-0.06103515625,0.6610253906250001,0.38320312500000003,9.9680712890625
37.724609375,0.30517578125,0.3662109375,-0.1220703125,0.6418652343750001,0.316142578125,10.015971679687501
37.7294921875,0.18310546875,-0.244140625,-0.06103515625,0.6274951171875001,0.37362304687500003,9.992021484375
37.734375,-0.18310546875,-0.06103515625,0.1220703125,0.5748046875,0.37362304687500003,9.987231445312501
37.7392578125,-0.30517578125,-0.1220703125,0.06103515625,0.5748046875,0.40236328125000004,9.987231445312501
37.744140625,-0.3662109375,0.0,-0.06103515625,0.6035449218750001,0.3784130859375,10.001601562500001
37.7490234375,0.18310546875,-0.54931640625,0.06103515625,0.49337402343750003,0.33051269531250005,9.953701171875
37.75390625,-0.244140625,0.06103515625,0.06103515625,0.6274951171875001,0.354462890625,10.0447119140625
37.7587890625,0.06103515625,-0.1220703125,-0.1220703125,0.59396484375,0.32572265625,9.953701171875
37.763671875,-0.6103515625,0.0,0.06103515625,0.536484375,0.3448828125,10.039921875000001
37.7685546875,0.1220703125,-0.1220703125,-0.18310546875,0.5316943359375,0.3400927734375,9.9393310546875
37.7734375,-0.1220703125,0.18310546875,-0.30517578125,0.6083349609375001,0.3400927734375,10.0255517578125
37.7783203125,-0.30517578125,-0.30517578125,-0.06103515625,0.49816406250000006,0.335302734375,9.9393310546875
37.783203125,-0.30517578125,0.1220703125,-0.18310546875,0.5652246093750001,0.3975732421875,10.030341796875001
37.7880859375,-0.54931640625,-0.18310546875,-0.06103515625,0.5029541015625,0.39278320312500004,9.98244140625
37.79296875,-0.30517578125,-0.1220703125,-0.6103515625,0.5987548828125,0.28740234375,9.98244140625
37.7978515625,-0.1220703125,-0.30517578125,-0.06103515625,0.4742138671875,0.37362304687500003,9.934541015625001
37.802734375,0.06103515625,0.1220703125,-0.18310546875,0.680185546875,0.354462890625,10.0255517578125
37.8076171875,-0.244140625,-0.244140625,0.0,0.55564453125,0.32572265625,9.992021484375
37.8125,-0.06103515625,0.1220703125,-0.06103515625,0.5843847656250001,0.36404296875000003,9.9297509765625
37.8173828125,0.0,-0.30517578125,-0.06103515625,0.51732421875,0.3448828125,9.94412109375
37.822265625,-0.244140625,-0.1220703125,0.0,0.5891748046875,0.3784130859375,10.0447119140625
37.8271484375,-0.3662109375,0.06103515625,-0.06103515625,0.5029541015625,0.32093261718750005,9.987231445312501
37.83203125,0.1220703125,-0.18310546875,-0.06103515625,0.5700146484375,0.36404296875000003,9.992021484375
37.8369140625,0.0,0.0,-0.1220703125,0.5508544921875,0.277822265625,9.9010107421875
37.841796875,0.1220703125,-0.1220703125,0.0,0.5987548828125,0.354462890625,10.0351318359375
37.8466796875,-0.06103515625,-0.06103515625,-0.3662109375,0.5508544921875,0.32093261718750005,9.8914306640625
37.8515625,-0.18310546875,-0.1220703125,-0.06103515625,0.6514453125,0.32572265625,10.049501953125
37.8564453125,0.1220703125,-0.06103515625,-0.18310546875,0.5700146484375,0.3592529296875,9.934541015625001
37.861328125,0.0,0.0,-0.48828125,0.6418652343750001,0.33051269531250005,10.0782421875
37.8662109375,-0.48828125,0.0,0.0,0.55564453125,0.3784130859375,9.963281250000001
37.87109375,-0.3662109375,-0.244140625,-0.30517578125,0.6274951171875001,0.335302734375,10.0255517578125
37.8759765625,-0.18310546875,-0.06103515625,-0.3662109375,0.5412744140625,0.3496728515625,9.9776513671875
37.880859375,-0.1220703125,-0.06103515625,-0.06103515625,0.5316943359375,0.316142578125,10.0255517578125
37.8857421875,-0.06103515625,0.30517578125,-0.1220703125,0.5125341796875,0.3688330078125,9.972861328125001
37.890625,-0.48828125,-0.06103515625,-0.18310546875,0.6083349609375001,0.32093261718750005,10.05908203125
37.8955078125,0.18310546875,0.244140625,0.06103515625,0.5748046875,0.316142578125,9.963281250000001
37.900390625,-0.1220703125,-0.3662109375,-0.244140625,0.67060546875,0.3065625,9.98244140625
37.9052734375,-0.30517578125,0.18310546875,0.1220703125,0.6274951171875001,0.3784130859375,9.972861328125001
37.91015625,0.18310546875,-0.1220703125,-0.18310546875,0.5987548828125,0.316142578125,10.015971679687501
37.9150390625,0.06103515625,0.0,-0.06103515625,0.5987548828125,0.3065625,10.0255517578125
37.919921875,-0.244140625,-0.30517578125,0.06103515625,0.59396484375,0.30177246093750004,10.09740234375
37.9248046875,-0.244140625,0.06103515625,0.0,0.5891748046875,0.3784130859375,9.963281250000001
37.9296875,-0.18310546875,-0.42724609375,-0.1220703125,0.6035449218750001,0.28740234375,9.992021484375
37.9345703125,-0.244140625,0.0,-0.1220703125,0.5987548828125,0.33051269531250005,10.049501953125
37.939453125,-0.06103515625,-0.18310546875,-0.3662109375,0.5700146484375,0.33051269531250005,9.9297509765625
37.9443359375,-0.1220703125,0.1220703125,-0.30517578125,0.6035449218750001,0.38320312500000003,9.9297509765625
37.94921875,-0.18310546875,-0.30517578125,-0.18310546875,0.5652246093750001,0.33051269531250005,9.948911132812501
37.9541015625,-0.06103515625,0.30517578125,-0.3662109375,0.5221142578125,0.316142578125,10.0638720703125
37.958984375,-0.244140625,-0.1220703125,0.0,0.5795947265625,0.354462890625,9.9249609375
37.9638671875,0.0,0.06103515625,-0.06103515625,0.59396484375,0.32572265625,10.054291992187501
37.96875,-0.244140625,0.0,-0.244140625,0.5795947265625,0.30177246093750004,9.953701171875
37.9736328125,-0.42724609375,0.30517578125,-0.18310546875,0.6083349609375001,0.3784130859375,10.0351318359375
37.978515625,-0.18310546875,-0.42724609375,-0.06103515625,0.6370751953125,0.32572265625,9.987231445312501
37.9833984375,-0.06103515625,0.0,-0.3662109375,0.6083349609375001,0.32093261718750005,10.068662109375001
37.98828125,0.18310546875,-0.18310546875,-0.1220703125,0.5316943359375,0.3592529296875,10.02076171875
37.9931640625,-0.06103515625,-0.244140625,-0.244140625,0.63228515625,0.36404296875000003,10.011181640625
37.998046875,-0.06103515625,0.0,0.0,0.613125,0.3448828125,10.030341796875001
38.0029296875,-0.244140625,-0.30517578125,-0.1220703125,0.5700146484375,0.3065625,9.94412109375
38.0078125,-0.48828125,-0.30517578125,-0.1220703125,0.55564453125,0.3688330078125,10.015971679687501
38.0126953125,-0.6103515625,0.0,-0.18310546875,0.5891748046875,0.277822265625,9.90580078125
38.017578125,-0.18310546875,-0.18310546875,0.06103515625,0.59396484375,0.3065625,9.948911132812501
38.0224609375,-0.18310546875,0.30517578125,-0.1220703125,0.5987548828125,0.316142578125,10.030341796875001
38.02734375,0.1220703125,-0.18310546875,-0.1220703125,0.536484375,0.36404296875000003,9.934541015625001
38.0322265625,-0.06103515625,-0.1220703125,-0.1220703125,0.5843847656250001,0.354462890625,10.011181640625
38.037109375,0.18310546875,-0.3662109375,-0.42724609375,0.5412744140625,0.32093261718750005,9.9584912109375
38.0419921875,-0.3662109375,-0.1220703125,-0.3662109375,0.63228515625,0.277822265625,10.106982421875001
38.046875,-0.18310546875,-0.06103515625,-0.18310546875,0.536484375,0.3448828125,10.0063916015625
38.0517578125,-0.06103515625,0.18310546875,-0.06103515625,0.6179150390625,0.3496728515625,10.0734521484375
38.056640625,-0.1220703125,-0.244140625,0.1220703125,0.536484375,0.354462890625,9.9776513671875
38.0615234375,-0.244140625,0.0,-0.1220703125,0.63228515625,0.3496728515625,10.030341796875001
38.06640625,-0.30517578125,-0.30517578125,-0.18310546875,0.5412744140625,0.30177246093750004,9.94412109375
38.0712890625,-0.244140625,0.0,-0.1220703125,0.5604345703125,0.36404296875000003,9.948911132812501
38.076171875,0.06103515625,0.18310546875,-0.1220703125,0.5795947265625,0.33051269531250005,10.0255517578125
38.0810546875,-0.30517578125,0.18310546875,-0.1220703125,0.5748046875,0.36404296875000003,10.02076171875
38.0859375,-0.3662109375,0.1220703125,-0.06103515625,0.5891748046875,0.33051269531250005,9.934541015625001
38.0908203125,-0.54931640625,-0.18310546875,-0.244140625,0.6179150390625,0.37362304687500003,9.9968115234375
38.095703125,-0.42724609375,0.18310546875,-0.244140625,0.55564453125,0.335302734375,9.98244140625
38.1005859375,0.06103515625,0.0,-0.18310546875,0.55564453125,0.3592529296875,9.987231445312501
38.10546875,-0.1220703125,0.1220703125,-0.30517578125,0.55564453125,0.33051269531250005,9.948911132812501
38.1103515625,0.06103515625,-0.30517578125,-0.06103515625,0.5843847656250001,0.33051269531250005,10.068662109375001
38.115234375,0.18310546875,0.1220703125,-0.06103515625,0.5652246093750001,0.31135253906250004,9.987231445312501
38.1201171875,-0.1220703125,-0.1220703125,-0.244140625,0.55564453125,0.4071533203125,9.98244140625
38.125,-0.42724609375,-0.06103515625,-0.18310546875,0.5700146484375,0.32093261718750005,9.972861328125001
38.1298828125,-0.18310546875,-0.30517578125,-0.18310546875,0.5029541015625,0.335302734375,10.011181640625
38.134765625,-0.06103515625,0.06103515625,-0.18310546875,0.5652246093750001,0.31135253906250004,10.0063916015625
38.1396484375,0.0,-0.18310546875,0.244140625,0.536484375,0.31135253906250004,9.9776513671875
38.14453125,0.06103515625,0.18310546875,-0.1220703125,0.6083349609375001,0.3400927734375,9.8914306640625
38.1494140625,-0.3662109375,-0.18310546875,0.06103515625,0.55564453125,0.3448828125,9.9776513671875
38.154296875,0.0,0.244140625,-0.30517578125,0.6274951171875001,0.31135253906250004,9.987231445312501
38.1591796875,-0.30517578125,-0.244140625,-0.06103515625,0.5987548828125,0.3448828125,10.011181640625
38.1640625,-0.1220703125,-0.06103515625,-0.1220703125,0.6753955078125,0.30177246093750004,10.011181640625
38.1689453125,-0.244140625,-0.18310546875,-0.244140625,0.5748046875,0.37362304687500003,9.987231445312501
38.173828125,0.18310546875,0.0,-0.244140625,0.5795947265625,0.3065625,9.992021484375
38.1787109375,-0.244140625,-0.48828125,0.0,0.55564453125,0.32572265625,9.992021484375
38.18359375,-0.1220703125,-0.1220703125,-0.1220703125,0.5412744140625,0.29219238281250004,10.0063916015625
38.1884765625,0.1220703125,-0.18310546875,0.0,0.5316943359375,0.335302734375,10.030341796875001
38.193359375,-0.3662109375,0.0,0.0,0.6274951171875001,0.32572265625,10.02076171875
38.1982421875,0.06103515625,-0.18310546875,-0.3662109375,0.5412744140625,0.32572265625,10.0063916015625
38.203125,-0.3662109375,0.1220703125,-0.30517578125,0.5700146484375,0.3065625,10.0351318359375
38.2080078125,-0.06103515625,-0.30517578125,-0.06103515625,0.5508544921875,0.316142578125,10.0063916015625
38.212890625,0.244140625,-0.18310546875,0.0,0.5269042968750001,0.3400927734375,9.953701171875
38.2177734375,-0.3662109375,-0.30517578125,-0.48828125,0.5795947265625,0.32093261718750005,9.963281250000001
38.22265625,-0.18310546875,-0.06103515625,-0.244140625,0.5891748046875,0.29219238281250004,10.015971679687501
38.2275390625,0.06103515625,0.1220703125,0.06103515625,0.5891748046875,0.3400927734375,9.98244140625
38.232421875,0.244140625,-0.30517578125,-0.1220703125,0.613125,0.335302734375,10.0063916015625
38.2373046875,0.0,-0.1220703125,-0.244140625,0.5460644531250001,0.33051269531250005,9.9680712890625
38.2421875,-0.06103515625,-0.1220703125,-0.3662109375,0.5700146484375,0.32572265625,9.948911132812501
38.2470703125,0.1220703125,0.06103515625,-0.18310546875,0.59396484375,0.40236328125000004,10.039921875000001
38.251953125,-0.3662109375,-0.1220703125,0.0,0.5843847656250001,0.3400927734375,9.98244140625
38.2568359375,0.0,0.1220703125,-0.3662109375,0.48858398437500006,0.3592529296875,9.9584912109375
38.26171875,-0.18310546875,-0.1220703125,-0.18310546875,0.5460644531250001,0.316142578125,9.9584912109375
38.2666015625,0.06103515625,-0.18310546875,-0.30517578125,0.55564453125,0.3400927734375,9.9776513671875
38.271484375,-0.1220703125,-0.244140625,-0.06103515625,0.6179150390625,0.316142578125,9.972861328125001
38.2763671875,-0.48828125,-0.1220703125,-0.244140625,0.5652246093750001,0.32093261718750005,9.915380859375
38.28125,0.06103515625,-0.18310546875,-0.18310546875,0.5460644531250001,0.3400927734375,9.953701171875
38.2861328125,-0.42724609375,0.3662109375,-0.42724609375,0.59396484375,0.3496728515625,9.915380859375
38.291015625,0.244140625,-0.1220703125,-0.06103515625,0.5987548828125,0.296982421875,10.02076171875
38.2958984375,-0.18310546875,0.1220703125,-0.244140625,0.5891748046875,0.3592529296875,10.0063916015625
38.30078125,0.0,-0.3662109375,-0.244140625,0.6035449218750001,0.24908203125000003,10.001601562500001
38.3056640625,-0.244140625,0.06103515625,-0.244140625,0.5316943359375,0.33051269531250005,9.9680712890625
38.310546875,-0.1220703125,-0.1220703125,-0.30517578125,0.6035449218750001,0.32572265625,10.0447119140625
38.3154296875,0.18310546875,-0.1220703125,0.0,0.5987548828125,0.316142578125,10.0063916015625
38.3203125,-0.732421875,0.18310546875,-0.244140625,0.5316943359375,0.3784130859375,10.02076171875
38.3251953125,-0.3662109375,-0.3662109375,0.06103515625,0.5843847656250001,0.3448828125,9.98244140625
38.330078125,-0.18310546875,-0.18310546875,-0.06103515625,0.536484375,0.3592529296875,9.9584912109375
38.3349609375,0.06103515625,0.0,-0.1220703125,0.5891748046875,0.31135253906250004,9.992021484375
38.33984375,-0.54931640625,0.06103515625,-0.1220703125,0.6179150390625,0.335302734375,9.948911132812501
38.3447265625,0.0,0.06103515625,-0.244140625,0.5843847656250001,0.3592529296875,9.94412109375
38.349609375,-0.18310546875,-0.1220703125,-0.1220703125,0.6035449218750001,0.316142578125,9.972861328125001
38.3544921875,-0.1220703125,0.06103515625,0.06103515625,0.5748046875,0.335302734375,9.98244140625
38.359375,-0.30517578125,-0.06103515625,0.48828125,0.5843847656250001,0.3400927734375,10.011181640625
38.3642578125,-0.244140625,0.06103515625,0.06103515625,0.59396484375,0.296982421875,10.001601562500001
38.369140625,0.06103515625,-0.3662109375,-0.06103515625,0.5269042968750001,0.32572265625,10.015971679687501
38.3740234375,0.0,-0.244140625,0.3662109375,0.5891748046875,0.296982421875,10.0447119140625
38.37890625,-0.06103515625,-0.30517578125,-0.1220703125,0.5748046875,0.3592529296875,10.0351318359375
38.3837890625,0.0,0.18310546875,-0.3662109375,0.5891748046875,0.354462890625,9.9680712890625
38.388671875,-0.06103515625,0.3662109375,-0.1220703125,0.6035449218750001,0.33051269531250005,9.953701171875
38.3935546875,-0.244140625,0.18310546875,-0.06103515625,0.6035449218750001,0.33051269531250005,10.05908203125
38.3984375,-0.244140625,-0.06103515625,-0.244140625,0.5412744140625,0.3400927734375,9.992021484375
38.4033203125,-0.30517578125,0.3662109375,0.0,0.6035449218750001,0.3784130859375,9.94412109375
38.408203125,0.42724609375,0.0,0.1220703125,0.5604345703125,0.31135253906250004,9.953701171875
38.4130859375,-0.06103515625,0.30517578125,-0.30517578125,0.5987548828125,0.4071533203125,10.015971679687501
38.41796875,-0.18310546875,-0.06103515625,0.1220703125,0.536484375,0.3065625,9.94412109375
38.4228515625,0.1220703125,-0.18310546875,0.06103515625,0.5843847656250001,0.31135253906250004,10.001601562500001
38.427734375,-0.244140625,-0.244140625,-0.06103515625,0.5843847656250001,0.32093261718750005,9.934541015625001
38.4326171875,0.0,0.30517578125,-0.1220703125,0.5843847656250001,0.3688330078125,9.992021484375
38.4375,-0.42724609375,-0.18310546875,-0.06103515625,0.59396484375,0.3688330078125,9.9968115234375
38.4423828125,-0.30517578125,-0.18310546875,-0.18310546875,0.5221142578125,0.3448828125,9.94412109375
38.447265625,-0.30517578125,-0.1220703125,-0.1220703125,0.613125,0.3400927734375,10.02076171875
38.4521484375,0.18310546875,0.06103515625,-0.1220703125,0.6227050781250001,0.3448828125,9.94412109375
38.45703125,-0.42724609375,0.06103515625,0.0,0.6083349609375001,0.28740234375,10.011181640625
38.4619140625,-0.244140625,-0.1220703125,0.1220703125,0.6179150390625,0.32093261718750005,9.987231445312501
38.466796875,-0.1220703125,-0.244140625,0.18310546875,0.5748046875,0.28740234375,9.94412109375
38.4716796875,-0.42724609375,0.1220703125,-0.06103515625,0.5604345703125,0.3400927734375,10.0351318359375
38.4765625,0.06103515625,0.0,-0.1220703125,0.59396484375,0.277822265625,9.98244140625
38.4814453125,-0.06103515625,-0.1220703125,-0.18310546875,0.6035449218750001,0.3496728515625,10.030341796875001
38.486328125,0.0,-0.244140625,-0.1220703125,0.5700146484375,0.335302734375,10.015971679687501
38.4912109375,0.0,-0.30517578125,-0.06103515625,0.5987548828125,0.36404296875000003,9.953701171875
38.49609375,0.06103515625,0.06103515625,-0.06103515625,0.5987548828125,0.36404296875000003,10.0447119140625
38.5009765625,-0.18310546875,0.0,-0.06103515625,0.5748046875,0.29219238281250004,9.963281250000001
38.505859375,-0.42724609375,-0.1220703125,-0.1220703125,0.55564453125,0.32572265625,9.9249609375
38.5107421875,-0.06103515625,0.0,-0.06103515625,0.6179150390625,0.30177246093750004,9.934541015625001
38.515625,-0.3662109375,0.0,-0.1220703125,0.5891748046875,0.36404296875000003,9.910590820312501
38.5205078125,-0.06103515625,0.3662109375,-0.244140625,0.5891748046875,0.3784130859375,9.9776513671875
38.525390625,-0.42724609375,0.0,0.06103515625,0.5748046875,0.32572265625,10.001601562500001
38.5302734375,-0.1220703125,-0.244140625,0.1220703125,0.5700146484375,0.335302734375,10.011181640625
38.53515625,-0.244140625,0.30517578125,0.06103515625,0.5891748046875,0.3400927734375,9.9776513671875
38.5400390625,0.06103515625,-0.30517578125,-0.244140625,0.5269042968750001,0.3400927734375,9.963281250000001
38.544921875,-0.18310546875,0.0,-0.244140625,0.5460644531250001,0.31135253906250004,9.9584912109375
38.5498046875,-0.244140625,-0.18310546875,-0.18310546875,0.5843847656250001,0.354462890625,9.9776513671875
38.5546875,0.18310546875,0.244140625,-0.30517578125,0.5652246093750001,0.32572265625,10.0063916015625
38.5595703125,-0.1220703125,-0.18310546875,-0.06103515625,0.6227050781250001,0.3065625,9.9968115234375
38.564453125,0.06103515625,-0.67138671875,-0.18310546875,0.5748046875,0.33051269531250005,9.992021484375
38.5693359375,-0.06103515625,-0.244140625,0.0,0.5748046875,0.354462890625,10.087822265625
38.57421875,-0.06103515625,0.0,-0.1220703125,0.5748046875,0.3688330078125,10.011181640625
38.5791015625,-0.06103515625,0.0,-0.244140625,0.5748046875,0.3400927734375,10.0255517578125
38.583984375,-0.30517578125,-0.06103515625,-0.1220703125,0.6227050781250001,0.33051269531250005,9.972861328125001
38.5888671875,0.244140625,0.06103515625,-0.3662109375,0.5891748046875,0.32093261718750005,9.987231445312501
38.59375,-0.06103515625,0.0,-0.06103515625,0.5795947265625,0.30177246093750004,10.0255517578125
38.5986328125,-0.244140625,-0.06103515625,-0.1220703125,0.5604345703125,0.3448828125,9.948911132812501
38.603515625,0.18310546875,0.0,0.1220703125,0.5508544921875,0.33051269531250005,10.015971679687501
38.6083984375,0.18310546875,-0.1220703125,-0.1220703125,0.5316943359375,0.28740234375,9.98244140625
38.61328125,-0.18310546875,-0.244140625,0.0,0.6418652343750001,0.28740234375,9.920170898437501
38.6181640625,-0.30517578125,-0.1220703125,-0.244140625,0.5795947265625,0.296982421875,9.9297509765625
38.623046875,0.1220703125,0.06103515625,-0.06103515625,0.5604345703125,0.3784130859375,10.02076171875
38.6279296875,0.0,-0.06103515625,-0.06103515625,0.5412744140625,0.39278320312500004,9.98244140625
38.6328125,0.1220703125,-0.1220703125,-0.18310546875,0.6274951171875001,0.36404296875000003,10.030341796875001
38.6376953125,-0.244140625,0.1220703125,0.0,0.5652246093750001,0.316142578125,9.915380859375
38.642578125,0.0,0.18310546875,-0.1220703125,0.5700146484375,0.3448828125,9.98244140625
38.6474609375,-0.06103515625,0.06103515625,-0.1220703125,0.5987548828125,0.30177246093750004,10.011181640625
38.65234375,-0.18310546875,-0.1220703125,-0.18310546875,0.59396484375,0.3592529296875,9.972861328125001
38.6572265625,-0.42724609375,0.244140625,-0.06103515625,0.5987548828125,0.3448828125,10.0255517578125
38.662109375,-0.48828125,-0.3662109375,-0.244140625,0.5700146484375,0.3879931640625,10.039921875000001
38.6669921875,-0.18310546875,0.18310546875,-0.18310546875,0.5891748046875,0.354462890625,9.9776513671875
38.671875,-0.1220703125,-0.67138671875,0.0,0.5412744140625,0.32093261718750005,9.963281250000001
38.6767578125,-0.18310546875,-0.1220703125,0.06103515625,0.5412744140625,0.335302734375,10.011181640625
38.681640625,0.30517578125,-0.244140625,0.18310546875,0.5460644531250001,0.3448828125,10.0351318359375
38.6865234375,-0.1220703125,-0.1220703125,-0.244140625,0.5316943359375,0.3975732421875,10.02076171875
38.69140625,0.06103515625,-0.1220703125,0.06103515625,0.5652246093750001,0.32572265625,9.98244140625
38.6962890625,-0.42724609375,0.18310546875,-0.3662109375,0.5604345703125,0.28740234375,10.0063916015625
38.701171875,0.18310546875,-0.54931640625,-0.18310546875,0.5795947265625,0.33051269531250005,9.94412109375
38.7060546875,-0.244140625,0.1220703125,-0.30517578125,0.67060546875,0.3400927734375,10.0638720703125
38.7109375,0.1220703125,-0.48828125,-0.18310546875,0.5891748046875,0.36404296875000003,9.9584912109375
38.7158203125,-0.1220703125,0.244140625,-0.06103515625,0.6274951171875001,0.3496728515625,10.0734521484375
38.720703125,-0.06103515625,-0.1220703125,0.18310546875,0.5700146484375,0.335302734375,9.972861328125001
38.7255859375,-0.18310546875,0.0,-0.18310546875,0.6562353515625,0.3400927734375,10.054291992187501
